image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
730-3-5-36-Z94_A-0000013.jpg,138.2684783935547,79.48959350585938,138.88262939453125,76.96540832519531,138.76002502441406,76.6168441772461,138.84751892089844,80.07835388183594,138.3863525390625,78.947265625,137.31442260742188,97.8756103515625,135.8441162109375,95.19404602050781,137.91636657714844,106.7351303100586,135.6175079345703,101.58333587646484,139.33303833007812,104.59385681152344,136.3027801513672,101.33354187011719,130.70050048828125,143.8343505859375,129.822509765625,141.95249938964844,127.05804443359375,174.84664916992188,125.82921600341797,172.527099609375,124.32759857177734,215.6849822998047,123.05288696289062,212.88726806640625,137.1316680908203,89.26705169677734,139.22369384765625,105.71259307861328,136.35838317871094,102.56439208984375,134.4758758544922,110.14131164550781,131.9689483642578,127.98970031738281,123.26262664794922,222.8348388671875,121.95757293701172,220.0262451171875
730-3-5-36-Z94_A-0000015.jpg,138.39283752441406,74.46858215332031,138.83966064453125,71.30045318603516,138.71481323242188,71.64173889160156,138.6454315185547,74.45584106445312,138.125244140625,74.57122039794922,137.3080291748047,92.21369934082031,135.90350341796875,93.36514282226562,139.8131561279297,100.4374771118164,137.530517578125,101.4638671875,142.87037658691406,99.82032012939453,139.7476043701172,102.1617431640625,131.4054718017578,140.70880126953125,130.56578063964844,140.92221069335938,128.53915405273438,171.3358154296875,127.29944610595703,171.86849975585938,126.71266174316406,212.77589416503906,125.53605651855469,212.87449645996094,137.23976135253906,85.63899230957031,143.26824951171875,102.59200286865234,140.37600708007812,104.56927490234375,134.777099609375,107.52625274658203,132.6076202392578,126.14205169677734,126.21125030517578,220.7623291015625,124.9503173828125,221.01803588867188
730-3-5-36-Z94_A-0000017.jpg,139.52267456054688,78.66838073730469,140.27313232421875,76.15113067626953,140.01885986328125,75.67626953125,140.3773193359375,79.2213134765625,139.64010620117188,77.83233642578125,138.8462371826172,97.56937408447266,136.60072326660156,94.1312255859375,139.10888671875,107.3080062866211,135.50360107421875,100.91691589355469,139.92620849609375,105.44147491455078,135.72320556640625,101.06625366210938,131.5425262451172,144.15664672851562,130.23721313476562,141.85214233398438,127.50506591796875,176.11878967285156,125.70806884765625,173.25714111328125,124.61238861083984,216.8740692138672,122.80552673339844,213.4901123046875,138.35693359375,88.3955078125,139.63980102539062,106.42959594726562,135.65399169921875,102.24003601074219,135.48333740234375,109.6156005859375,132.7313690185547,127.7773208618164,123.46064758300781,223.975341796875,121.592041015625,220.54347229003906
730-3-5-36-Z94_A-0000019.jpg,159.3592987060547,108.61383056640625,160.43716430664062,106.02336883544922,160.42112731933594,106.27552795410156,160.09596252441406,107.79645538330078,159.76626586914062,107.79169464111328,154.9913330078125,120.63330078125,154.05540466308594,121.13262939453125,151.2478485107422,130.75706481933594,149.67633056640625,130.93661499023438,149.1928253173828,134.93016052246094,147.44512939453125,135.97140502929688,140.1193389892578,154.83450317382812,139.62037658691406,154.70626831054688,131.01351928710938,176.75473022460938,130.3170928955078,176.83755493164062,122.95378112792969,205.98629760742188,122.26797485351562,205.57891845703125,156.45115661621094,115.7042007446289,148.51087951660156,137.79397583007812,146.91322326660156,138.56382751464844,150.11146545410156,131.05897521972656,144.12522888183594,144.3642120361328,121.06893157958984,212.07540893554688,120.41654205322266,211.6461181640625
730-3-5-36-Z94_A-0000021.jpg,143.29306030273438,100.5546875,143.62356567382812,97.84516143798828,144.1895294189453,97.23120880126953,143.27227783203125,98.46858978271484,144.27587890625,96.87362670898438,139.71780395507812,114.21451568603516,142.30718994140625,109.81739807128906,135.73997497558594,132.38104248046875,140.0893096923828,124.35649871826172,134.1563262939453,141.35952758789062,137.79644775390625,134.96324157714844,132.82972717285156,151.63490295410156,134.3406524658203,148.5092315673828,127.76775360107422,180.3006591796875,129.61338806152344,176.68150329589844,123.5734634399414,210.8079833984375,125.26519012451172,206.59524536132812,141.9259796142578,105.8301010131836,133.81124877929688,143.90771484375,137.14698791503906,137.6419677734375,138.722412109375,122.42945098876953,135.69749450683594,137.6033172607422,122.31161499023438,217.17173767089844,124.1341323852539,212.6318359375
730-3-5-36-Z94_A-0000023.jpg,130.2372283935547,88.94905090332031,130.27638244628906,86.8799057006836,130.40225219726562,86.36494445800781,130.31619262695312,89.610107421875,130.31666564941406,88.3243408203125,130.59559631347656,105.51029968261719,130.48219299316406,102.17949676513672,130.90228271484375,112.72452545166016,130.8643798828125,106.55729675292969,131.70664978027344,109.65131378173828,131.18972778320312,105.18260192871094,130.656494140625,146.49571228027344,130.50485229492188,144.2952880859375,130.48268127441406,174.41986083984375,130.23719787597656,171.50083923339844,130.29222106933594,212.5730743408203,129.94354248046875,209.39825439453125,130.35958862304688,97.32080841064453,131.73814392089844,109.93313598632812,131.21458435058594,105.78472900390625,130.4274444580078,115.74376678466797,130.47244262695312,131.74423217773438,129.84559631347656,218.94012451171875,129.54737854003906,215.7185821533203
730-3-5-36-Z94_A-0000025.jpg,124.93436431884766,73.38130187988281,124.89705657958984,70.98820495605469,125.22541046142578,70.947265625,125.07189178466797,74.71261596679688,125.38904571533203,74.3307113647461,124.92759704589844,91.72514343261719,125.56034851074219,90.98334503173828,123.42489624023438,92.6703872680664,124.67261505126953,91.09237670898438,122.72554016113281,83.65736389160156,123.43630981445312,83.66800689697266,125.33602142333984,137.77223205566406,125.60211181640625,137.1809844970703,124.740234375,166.42822265625,125.06512451171875,165.56297302246094,124.80794525146484,208.0294952392578,124.9924545288086,206.9993133544922,125.1422119140625,84.40896606445312,122.60238647460938,83.78345489501953,123.163330078125,83.81182861328125,125.31287384033203,105.45445251464844,125.32823181152344,123.00470733642578,124.34124755859375,214.92959594726562,124.59840393066406,214.03631591796875
730-3-5-36-Z94_A-0000027.jpg,139.13575744628906,76.78816223144531,139.26170349121094,74.36994934082031,140.10565185546875,74.12252044677734,138.76699829101562,77.71919250488281,140.20521545410156,76.76558685302734,135.10472106933594,94.26618194580078,139.02638244628906,91.97549438476562,132.6148681640625,98.10612487792969,139.25157165527344,93.94601440429688,133.1599884033203,91.91399383544922,138.35000610351562,89.9212646484375,129.4193878173828,136.34779357910156,131.68801879882812,134.7621612548828,125.20735168457031,163.45941162109375,127.87639617919922,161.8020477294922,123.26074981689453,200.5640411376953,125.80320739746094,198.24070739746094,137.7821807861328,86.85686492919922,133.3076171875,93.1090087890625,138.0623779296875,91.07196044921875,134.93869018554688,106.3991928100586,132.31448364257812,122.5339584350586,122.44647979736328,207.2279510498047,125.13622283935547,204.96279907226562
730-3-5-36-Z94_A-0000029.jpg,139.95501708984375,76.65960693359375,140.62246704101562,73.63716125488281,140.4921112060547,74.07378387451172,140.65708923339844,76.92218780517578,140.01304626464844,77.29261016845703,138.3937530517578,93.86115264892578,136.48336791992188,95.53271484375,137.7255096435547,99.00515747070312,134.6219482421875,101.27618408203125,137.6513671875,96.03116607666016,134.12594604492188,99.43144226074219,130.08499145507812,140.53944396972656,128.97933959960938,141.2104949951172,125.09027099609375,169.07440185546875,123.58136749267578,170.05210876464844,121.24317169189453,208.76889038085938,119.75275421142578,209.40260314941406,138.4894256591797,87.80343627929688,137.42938232421875,98.23424530029297,134.13059997558594,101.21597290039062,135.08139038085938,109.03118896484375,131.83184814453125,126.85067749023438,120.17264556884766,216.2470703125,118.6411361694336,217.06362915039062
730-3-5-36-Z94_A-0000031.jpg,139.0896759033203,77.58731079101562,139.8302459716797,74.80132293701172,139.54090881347656,75.09882354736328,139.9295196533203,78.26945495605469,138.968017578125,78.36445617675781,138.22705078125,95.14244842529297,135.4583740234375,96.04574584960938,138.38385009765625,99.80074310302734,133.87255859375,100.76881408691406,138.7899627685547,95.7345962524414,133.94036865234375,97.95109558105469,130.26055908203125,141.493896484375,128.6133575439453,141.75169372558594,125.70970153808594,170.07638549804688,123.57173919677734,170.4547576904297,122.00411987304688,210.58775329589844,119.85855102539062,210.63449096679688,137.73788452148438,88.64591217041016,138.55755615234375,97.38578033447266,134.01358032226562,99.35334014892578,134.57127380371094,109.72377014160156,131.55189514160156,127.42255401611328,120.90901184082031,217.9235382080078,118.68941497802734,218.128173828125
730-3-5-36-Z94_B-0000001.jpg,134.644775390625,83.02023315429688,136.0647735595703,80.12396240234375,134.2489776611328,80.66602325439453,136.75135803222656,81.58811950683594,132.82237243652344,82.1658935546875,138.14596557617188,95.77630615234375,127.17276763916016,98.00094604492188,141.9252471923828,107.37381744384766,123.6935806274414,110.383056640625,141.98675537109375,113.59779357910156,124.9181900024414,116.9963150024414,129.99301147460938,134.07606506347656,123.5377426147461,134.96435546875,127.24705505371094,158.52816772460938,119.26090240478516,159.87733459472656,125.22611999511719,186.45367431640625,117.39887237548828,187.2484893798828,133.35997009277344,91.11048889160156,141.32156372070312,116.98387908935547,125.47894287109375,120.01129150390625,130.80523681640625,108.36383819580078,128.40072631835938,123.24945831298828,124.58904266357422,192.60256958007812,116.46991729736328,193.52757263183594
730-3-5-36-Z94_B-0000003.jpg,137.7308349609375,87.48379516601562,139.59547424316406,84.7486343383789,137.19711303710938,85.33998107910156,140.68563842773438,86.43537902832031,135.52305603027344,87.15876007080078,142.70957946777344,100.17615509033203,128.2213134765625,102.80733489990234,146.348388671875,110.39786529541016,122.24095153808594,114.12666320800781,144.89414978027344,115.45072174072266,122.69005584716797,119.33839416503906,132.56869506835938,138.0532684326172,124.06690979003906,139.28570556640625,128.93116760253906,161.63348388671875,118.438720703125,163.19085693359375,125.63948822021484,189.54148864746094,115.34562683105469,190.6581268310547,136.34388732910156,95.65923309326172,143.68826293945312,118.2586898803711,123.06257629394531,121.8342514038086,133.3037872314453,112.73223876953125,130.3057098388672,127.39099884033203,124.61595916748047,195.38278198242188,113.95812225341797,196.64990234375
730-3-5-36-Z94_B-0000005.jpg,141.51605224609375,84.97437286376953,143.44882202148438,82.09919738769531,141.1317901611328,82.19491577148438,144.5817108154297,83.4373779296875,139.67955017089844,83.04428100585938,146.11611938476562,99.6364517211914,132.26171875,98.94049072265625,148.46322631835938,114.51721954345703,125.39500427246094,112.82622528076172,146.23162841796875,121.68860626220703,124.78964233398438,120.85429382324219,135.56869506835938,140.38369750976562,127.44021606445312,139.6134033203125,131.44639587402344,168.4816436767578,121.3788833618164,167.70298767089844,128.3825225830078,197.09120178222656,118.49725341796875,195.6239013671875,140.09954833984375,92.70259857177734,144.84786987304688,124.38243865966797,124.7965087890625,123.55113220214844,136.79750061035156,111.25225067138672,133.52374267578125,127.36149597167969,127.28401184082031,203.17355346679688,117.01873779296875,201.6444854736328
730-3-5-36-Z94_B-0000007.jpg,140.23367309570312,86.77483367919922,142.3197479248047,83.89668273925781,139.5818328857422,84.22772216796875,143.68203735351562,84.94835662841797,137.84605407714844,84.98448181152344,146.18995666503906,99.83821868896484,129.8004608154297,100.42912292480469,149.57655334472656,114.52462768554688,122.21632385253906,114.97566223144531,147.10618591308594,123.0037612915039,121.88125610351562,123.9599380493164,135.76651000976562,137.78546142578125,126.15243530273438,137.74282836914062,132.2394561767578,163.41278076171875,120.33782196044922,163.60704040527344,129.65557861328125,188.41482543945312,118.03742980957031,187.92660522460938,138.8773956298828,94.0816879272461,145.5862579345703,126.13147735595703,122.03984832763672,126.9534912109375,135.8114013671875,111.3566665649414,132.7813720703125,126.34049224853516,128.76612854003906,194.11300659179688,116.65728759765625,193.58612060546875
730-3-5-36-Z94_B-0000009.jpg,140.01544189453125,87.70557403564453,142.15260314941406,84.92503356933594,139.468505859375,85.42767333984375,143.43963623046875,86.42371368408203,137.73602294921875,86.85205841064453,145.4350128173828,100.74559783935547,129.4442138671875,102.50923156738281,148.58377075195312,112.90391540527344,121.9122314453125,115.32505798339844,146.1687469482422,119.37178802490234,121.65154266357422,122.04161071777344,133.8754119873047,138.95364379882812,124.48500061035156,139.6824188232422,129.45167541503906,163.58990478515625,117.86344146728516,164.56471252441406,125.56099700927734,190.7351837158203,114.22026062011719,191.206298828125,138.50680541992188,95.5794448852539,144.6947479248047,122.19620513916016,121.8211669921875,124.6597900390625,134.9531707763672,112.8793716430664,131.44313049316406,127.8139419555664,124.43462371826172,196.5491943359375,112.62374114990234,197.07012939453125
730-3-5-36-Z94_B-0000011.jpg,139.67091369628906,86.23463439941406,141.4777374267578,83.1717758178711,139.1641082763672,83.6026611328125,142.4947967529297,84.25244140625,137.58273315429688,84.4809799194336,144.34963989257812,99.39216613769531,130.53033447265625,100.56420135498047,147.72369384765625,114.33869171142578,124.68061828613281,115.67899322509766,146.35231018066406,123.24317169189453,124.94646453857422,125.05551147460938,134.63961791992188,138.70089721679688,126.50758361816406,138.93194580078125,131.24281311035156,165.01812744140625,121.20152282714844,165.6091766357422,128.61148071289062,191.95899963378906,118.7806396484375,191.90419006347656,138.2884979248047,93.8216781616211,145.20541381835938,126.75314331054688,125.24668884277344,128.34014892578125,135.29266357421875,111.5919418334961,132.39613342285156,127.0733871459961,127.78771209716797,198.1245880126953,117.55961608886719,198.0619354248047
730-3-5-36-Z94_B-0000013.jpg,139.75607299804688,85.18423461914062,141.7537078857422,82.28534698486328,139.2465362548828,82.90747833251953,142.96055603027344,84.19648742675781,137.5862579345703,84.9528579711914,144.80577087402344,99.26848602294922,129.6798858642578,102.00293731689453,147.9903106689453,109.9397964477539,122.8899154663086,113.83580780029297,146.0189971923828,114.69727325439453,122.8795166015625,118.7616958618164,133.53636169433594,140.96405029296875,124.69334411621094,142.24517822265625,129.1637420654297,167.09927368164062,118.2094955444336,168.65977478027344,125.03482818603516,198.1740264892578,114.29957580566406,199.3552703857422,138.25845336914062,94.1552505493164,144.64895629882812,117.43565368652344,123.13444519042969,121.17938232421875,134.82907104492188,112.93312072753906,131.39816284179688,129.05809020996094,123.7813949584961,204.50936889648438,112.65020751953125,205.84970092773438
