image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
737-3-5-37-Z94_E-0000001.jpg,900.5729484558105,401.18454694747925,893.3763885498047,401.46498799324036,907.9240036010742,401.45272493362427,893.3749580383301,403.262540102005,927.2561073303223,405.83781480789185,872.4311828613281,451.766996383667,967.5260925292969,451.70902848243713,848.5622978210449,503.0053746700287,1011.0451126098633,511.1005711555481,851.9696617126465,500.34210205078125,994.3304443359375,503.18851590156555,915.5060577392578,605.6336331367493,974.5320510864258,607.6282954216003,908.5673904418945,730.3085231781006,970.4008483886719,723.6365175247192,901.8547439575195,846.692361831665,967.8911590576172,848.3549237251282,906.8756675720215,416.37570977211,841.2393379211426,474.99043107032776,979.0439987182617,478.5721778869629,922.0537948608398,474.6198034286499,931.7802429199219,539.3776094913483,887.6755714416504,853.709020614624,956.1825942993164,853.9621353149414
737-3-5-37-Z94_E-0000003.jpg,886.3794136047363,405.8207881450653,879.2231369018555,404.57011699676514,893.1311988830566,405.342915058136,882.6591682434082,406.0893523693085,914.8853302001953,409.2482006549835,866.198558807373,449.77033853530884,957.9990005493164,452.3306465148926,844.3888092041016,490.73603868484497,1002.7567291259766,501.8708324432373,842.4156188964844,476.8753695487976,984.6529769897461,484.5617973804474,915.2492523193359,592.3595309257507,972.1285629272461,594.5919227600098,905.2234268188477,710.3439402580261,965.1174545288086,706.5851998329163,892.7514839172363,825.1044845581055,956.7299652099609,827.6070499420166,898.7224960327148,421.38885498046875,831.4155578613281,457.6701629161835,970.5792617797852,464.6190369129181,918.9209747314453,475.13288855552673,931.2626838684082,533.7888729572296,877.4147987365723,834.4996619224548,943.7665557861328,836.1543703079224
737-3-5-37-Z94_E-0000005.jpg,887.5027656555176,413.6509931087494,881.8787384033203,413.17678928375244,894.481315612793,414.1297674179077,883.6435317993164,414.2516577243805,913.3438110351562,417.6119613647461,871.4521980285645,459.2449200153351,953.3830833435059,461.1352336406708,859.3603706359863,507.94561743736267,1003.0569076538086,517.1717190742493,865.6967353820801,507.2853755950928,992.0302963256836,512.7442073822021,923.386344909668,599.6839570999146,975.5183029174805,601.6396737098694,916.2224578857422,717.557966709137,968.3394241333008,714.0051555633545,899.3377876281738,834.0174436569214,955.737476348877,837.493200302124,894.7643852233887,429.02053356170654,851.3637542724609,488.6264383792877,973.9950942993164,492.7363336086273,916.5247535705566,480.86076736450195,931.4724540710449,540.3161358833313,880.8864212036133,843.0287003517151,939.8996543884277,845.3115606307983
737-3-5-37-Z94_E-0000007.jpg,904.057502746582,431.4250588417053,897.5497627258301,433.9886498451233,912.0463371276855,434.4529724121094,895.9441566467285,434.0834391117096,929.6967315673828,437.3427736759186,875.9271812438965,471.2796485424042,969.5511245727539,471.2427306175232,857.5615882873535,500.22584438323975,1018.8887786865234,507.89244532585144,861.7136192321777,480.776664018631,1002.6888656616211,481.9141674041748,920.4738235473633,602.5385141372681,978.8074493408203,604.6553564071655,916.5751647949219,719.0959024429321,976.3349533081055,711.5048432350159,895.1260185241699,833.4425282478333,958.3869552612305,833.6113142967224,904.0660285949707,440.643789768219,844.760913848877,451.8265736103058,980.4509353637695,452.280113697052,922.0925331115723,486.4555871486664,931.7556381225586,542.0045757293701,874.2167472839355,837.9308080673218,940.363941192627,836.4152097702026
737-3-5-37-Z94_E-0000009.jpg,896.5717506408691,508.095703125,893.1469917297363,513.9553534984589,906.5792655944824,514.0309596061707,889.8604202270508,507.68197774887085,922.3987197875977,509.88839507102966,871.8537139892578,517.7426433563232,956.3951110839844,513.5352873802185,847.6274871826172,532.9667973518372,997.2611618041992,533.2390308380127,841.4917945861816,504.5495867729187,970.2543640136719,498.8727557659149,916.9574546813965,584.4345688819885,972.1164321899414,583.0902671813965,913.7976837158203,680.1748824119568,964.6992874145508,669.273054599762,879.0414047241211,784.3835306167603,934.7962760925293,781.5525984764099,889.6356010437012,498.47219467163086,813.2807922363281,476.0916602611542,935.7431030273438,468.89636635780334,908.3504104614258,510.9457540512085,919.5136070251465,540.1427149772644,850.4204177856445,786.3445258140564,909.2740058898926,781.915340423584
737-3-5-37-Z94_E-0000011.jpg,894.6739196777344,438.1437027454376,888.3649063110352,438.25207471847534,901.8759155273438,439.1385555267334,886.3215637207031,433.16853761672974,917.8754425048828,437.10588097572327,867.3783874511719,469.80032444000244,956.2806701660156,471.3549327850342,848.2778549194336,513.58562707901,1002.1636962890625,523.4882247447968,853.7647247314453,511.55932545661926,989.3450546264648,516.6149246692657,912.088623046875,597.3158669471741,968.1463623046875,599.8077464103699,907.814769744873,719.7619700431824,965.320930480957,714.703860282898,889.2729377746582,825.5697083473206,950.6933212280273,828.6957263946533,895.865421295166,441.13537430763245,840.142822265625,487.54130244255066,970.4743194580078,491.7252588272095,912.909107208252,484.58693504333496,923.822193145752,538.8546109199524,871.4764595031738,832.5584936141968,935.4599189758301,834.0583205223083
737-3-5-37-Z94_E-0000013.jpg,889.1221618652344,436.11453652381897,883.7936210632324,434.68928575515747,896.0350227355957,435.20166277885437,885.7716178894043,431.06202721595764,915.0579071044922,433.7296450138092,871.1745643615723,467.13518500328064,954.1617965698242,465.7856047153473,847.6679992675781,502.2665011882782,991.4231872558594,505.69671392440796,846.778736114502,490.75554370880127,968.2240676879883,492.28858709335327,914.6861457824707,587.6344871520996,967.6492309570312,587.5440430641174,892.4729347229004,705.4987120628357,944.2391395568848,699.4304609298706,853.7200927734375,813.1332921981812,907.8672409057617,814.2965769767761,894.7566604614258,441.9680714607239,829.7171974182129,471.43678307533264,947.5533485412598,472.3652994632721,914.9095344543457,484.1943562030792,925.5845260620117,534.0967047214508,831.3348770141602,822.9877066612244,887.3737335205078,822.9103302955627
737-3-5-37-Z94_E-0000015.jpg,889.1103744506836,518.1725907325745,886.2570762634277,523.4363400936127,899.4093132019043,523.5317409038544,888.4545707702637,513.1492745876312,921.3602256774902,515.5423414707184,872.559814453125,520.0461995601654,958.8969612121582,516.0355353355408,847.228946685791,526.9943976402283,999.2665100097656,526.9705152511597,840.1926612854004,486.5255928039551,963.7560653686523,480.51353931427,918.1903266906738,585.5414628982544,974.7381591796875,584.7167801856995,897.1168899536133,684.6754574775696,948.9800834655762,674.517138004303,860.6292915344238,778.6940503120422,916.7702865600586,777.7672076225281,892.273063659668,502.68321990966797,812.7806854248047,453.0513668060303,931.1905288696289,446.2124741077423,912.3581314086914,512.3516607284546,924.3099403381348,541.0963368415833,830.2729225158691,780.5951142311096,888.907356262207,777.73766040802
737-3-5-37-Z94_E-0000017.jpg,895.4640769958496,429.3952167034149,889.1717720031738,430.62055706977844,902.5250244140625,431.0742259025574,886.853141784668,428.39962363243103,917.9862785339355,431.47292017936707,870.1936912536621,466.622132062912,956.8571662902832,465.12722969055176,855.1564407348633,502.5672519207001,1005.0682067871094,507.63962030410767,862.5533294677734,488.1652057170868,994.0993881225586,488.146151304245,916.6910362243652,595.697078704834,971.4027786254883,596.5189290046692,914.4074249267578,718.3912754058838,969.8611450195312,710.125458240509,892.8280448913574,828.957531452179,952.038688659668,828.6348938941956,895.9811782836914,435.9549880027771,848.2730484008789,461.36536717414856,974.53125,460.6482195854187,914.3064880371094,481.0203158855438,926.2220764160156,535.3873193264008,873.7854194641113,834.7477555274963,935.5478096008301,832.8034329414368
737-3-5-37-Z94_E-0000019.jpg,893.6443519592285,510.88022232055664,890.2042007446289,515.6180441379547,905.2059745788574,516.2509274482727,890.0168037414551,507.7030599117279,926.5601348876953,510.80249190330505,866.3020706176758,516.5851521492004,964.7880935668945,514.9791741371155,828.5805130004883,533.839019536972,1000.0936889648438,538.155745267868,814.8201942443848,508.637273311615,959.4005012512207,509.3385851383209,907.4198341369629,581.6935658454895,970.3063201904297,581.5858697891235,885.596981048584,674.0698099136353,944.9397468566895,667.2129893302917,850.1713943481445,773.1947922706604,913.8743019104004,774.8865151405334,892.1876907348633,500.46321988105774,785.7481956481934,482.58371114730835,924.6061134338379,482.12183475494385,908.7786483764648,511.3550055027008,916.8117141723633,540.0899291038513,820.3396797180176,777.0887804031372,886.7649078369141,777.0050311088562
737-3-5-37-Z94_E-0000021.jpg,894.2988967895508,426.58430457115173,888.6831665039062,424.5439052581787,901.8125152587891,425.2710950374603,889.0989303588867,422.73576378822327,919.9646186828613,425.58674812316895,872.0718383789062,463.6701464653015,958.1077194213867,463.66361260414124,849.6962928771973,506.5200448036194,998.272590637207,511.47258281707764,854.890308380127,504.796199798584,981.8012237548828,508.7081480026245,909.5974159240723,592.0839500427246,964.086799621582,592.4763679504395,884.8934555053711,708.4008407592773,940.1430130004883,704.0914535522461,844.3841171264648,822.6956462860107,901.8622398376465,825.0298762321472,899.9724769592285,437.21914529800415,842.808952331543,489.6524477005005,965.101432800293,492.63909816741943,916.4876174926758,484.0058398246765,925.1993751525879,537.8245782852173,824.1799736022949,834.8952341079712,883.7642669677734,836.080276966095
737-3-5-37-Z94_E-0000023.jpg,897.1384620666504,427.44001507759094,890.6663131713867,430.3257930278778,904.416446685791,430.33210158348083,890.1664924621582,428.28301191329956,921.983585357666,430.9917640686035,872.7405738830566,466.3360261917114,962.3193740844727,463.6023938655853,852.627124786377,504.59879994392395,1005.963134765625,508.3504271507263,853.8225173950195,492.33551502227783,987.6005172729492,490.7623028755188,921.1572074890137,595.7904195785522,977.3937606811523,596.4741253852844,917.3136520385742,719.4889640808105,974.78759765625,710.007655620575,904.3194580078125,832.2568416595459,965.5511856079102,831.4984631538391,900.1772689819336,433.1506097316742,838.9358139038086,462.4438726902008,967.7519989013672,460.78494787216187,919.1981506347656,477.73796796798706,931.3558959960938,533.3446991443634,886.5483283996582,836.3651919364929,950.2566719055176,833.8474345207214
737-3-5-37-Z94_E-0000025.jpg,889.401912689209,512.5135588645935,886.1967086791992,518.366128206253,899.9611473083496,518.7835550308228,884.6278381347656,511.3745427131653,917.9731178283691,514.0537798404694,868.7841796875,520.1444327831268,955.2635765075684,517.4047815799713,842.7106475830078,539.6559584140778,995.6382751464844,542.2558236122131,835.2236938476562,521.4570307731628,965.9825134277344,519.0275931358337,921.1657333374023,581.2371611595154,977.9967498779297,580.4937171936035,916.6806221008301,672.1462798118591,968.5572052001953,663.4907484054565,883.7795448303223,774.3251180648804,940.7034301757812,773.4006571769714,885.1717185974121,502.2269117832184,805.2593421936035,496.3969373703003,929.6167373657227,492.03189969062805,908.001766204834,512.2349202632904,921.9093132019043,539.6410238742828,854.1960525512695,776.3681244850159,914.3563842773438,773.9092040061951
737-3-5-37-Z94_E-0000027.jpg,890.0233268737793,424.3650448322296,882.1100807189941,426.44776940345764,896.1927795410156,426.35764718055725,877.6298332214355,426.59878849983215,910.5994033813477,428.73928785324097,862.3598670959473,469.6103274822235,951.2151718139648,464.6063554286957,850.1736259460449,504.9535918235779,1006.1596298217773,504.8826849460602,864.7919082641602,485.7896161079407,997.3702239990234,481.4679980278015,910.803108215332,605.7135200500488,967.8476715087891,605.1930642127991,905.4186630249023,725.570797920227,961.896858215332,715.7346653938293,864.356746673584,836.3813495635986,923.4087753295898,835.01136302948,888.6023139953613,435.33291935920715,850.5804634094238,455.27419924736023,977.2290802001953,451.16153597831726,908.3814811706543,483.86112928390503,921.5521430969238,541.763756275177,843.4485054016113,841.2115144729614,904.9362373352051,837.8735160827637
737-3-5-37-Z94_E-0000029.jpg,882.7947235107422,422.4547755718231,875.947380065918,421.5519118309021,889.6373176574707,422.2650682926178,873.1848907470703,420.9390163421631,905.2694892883301,423.6099171638489,859.2375755310059,464.2525613307953,946.6651725769043,462.5988829135895,841.3968658447266,504.42116260528564,993.1208038330078,507.3664855957031,853.7643241882324,499.18428897857666,982.1328735351562,501.97807788848877,903.7766647338867,595.5441927909851,959.3966102600098,595.278332233429,885.2968597412109,710.1429033279419,941.9246292114258,704.9794793128967,839.9058723449707,823.5796809196472,897.4391555786133,825.1176166534424,887.4364471435547,435.61094641685486,843.5917282104492,481.5796208381653,966.3482666015625,483.1727886199951,906.0854530334473,483.4788501262665,918.5893821716309,539.235634803772,820.6291580200195,834.525089263916,880.2745056152344,834.632077217102
737-3-5-37-Z94_E-0000031.jpg,886.1120223999023,534.6198964118958,884.1473579406738,541.3508677482605,896.3800621032715,541.4512252807617,885.9186744689941,527.5310432910919,916.8937683105469,530.4632663726807,872.4728393554688,529.8933398723602,952.2352981567383,526.6532528400421,847.9208564758301,548.3568406105042,989.3284606933594,551.4947032928467,841.7910575866699,518.640228509903,958.425235748291,514.3693041801453,919.4834518432617,586.6033601760864,972.9740524291992,586.6634202003479,899.9868965148926,689.7150921821594,947.4185943603516,679.4857048988342,864.4275856018066,776.2108612060547,916.7373275756836,777.055242061615,887.0536422729492,511.59971952438354,812.8127861022949,481.10342144966125,924.1762161254883,476.3813388347626,908.3888626098633,514.8789775371552,921.8521499633789,541.3081240653992,833.382396697998,775.3859210014343,888.336124420166,773.9902496337891
738-3-5-37-Z94_A-0000001.jpg,1055.1722717285156,398.61754417419434,1043.9488220214844,399.60222601890564,1049.5111083984375,398.0866599082947,1023.262825012207,417.25053906440735,1035.7218933105469,412.78684973716736,1013.6984252929688,475.9636867046356,1041.4472579956055,455.77537536621094,1018.8087844848633,459.49642539024353,1052.6498794555664,421.9072186946869,1051.406021118164,457.3841857910156,1058.935546875,415.6846332550049,1043.8168716430664,621.0602402687073,1063.3791732788086,612.6508069038391,1087.9146194458008,680.8059310913086,1101.6336822509766,662.8333711624146,1113.7263107299805,785.3950881958008,1126.8851852416992,767.1146965026855,1043.5279083251953,438.66831064224243,1067.790870666504,449.13124322891235,1073.7590789794922,404.48192596435547,1038.716926574707,506.25898003578186,1049.831314086914,566.9377899169922,1143.0476760864258,791.705060005188,1154.5466995239258,770.7811260223389
738-3-5-37-Z94_A-0000003.jpg,1054.8241424560547,400.4223382472992,1043.3219146728516,401.47119998931885,1049.1887283325195,399.8788368701935,1022.6929092407227,417.9727077484131,1035.702781677246,413.373384475708,1013.7726974487305,474.7465217113495,1042.4568557739258,454.3183243274689,1024.0458297729492,457.4256098270416,1059.7694778442383,419.5989954471588,1061.4857482910156,450.8215820789337,1072.2315216064453,409.2506790161133,1045.0917434692383,616.835310459137,1065.0136184692383,608.2059144973755,1089.0679550170898,679.5650768280029,1103.4919738769531,661.2134885787964,1115.3361511230469,783.818850517273,1129.5452499389648,765.3788781166077,1044.0371704101562,438.27956199645996,1079.494400024414,442.06575751304626,1088.356590270996,397.6358234882355,1039.4478607177734,504.14310336112976,1051.6361618041992,563.4546303749084,1145.090446472168,790.1499366760254,1157.5737762451172,769.1832590103149
