image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
738-3-5-37-Z94_C-0000011.jpg,913.5174751281738,416.55978441238403,912.2625160217285,407.9483163356781,911.0146522521973,410.0995337963104,910.7835960388184,414.8027229309082,911.8925285339355,416.4615511894226,915.9471702575684,464.7604966163635,916.6831970214844,469.2674124240875,932.7981948852539,502.8499460220337,931.6373634338379,509.36649084091187,941.0353660583496,518.8433253765106,940.5494499206543,527.7241623401642,938.1612968444824,615.098397731781,939.1871452331543,617.6625037193298,953.5296249389648,711.8494963645935,953.9224433898926,712.2118520736694,968.7661743164062,854.7683429718018,965.760498046875,860.3386688232422,913.0999374389648,443.70752692222595,942.5612640380859,523.4850382804871,942.0205307006836,529.7839057445526,920.5024909973145,506.465585231781,931.4847564697266,565.4399585723877,973.081169128418,881.885347366333,972.5994873046875,883.9205002784729
738-3-5-37-Z94_C-0000013.jpg,915.6689071655273,418.9076614379883,914.5147132873535,409.51605677604675,913.2741737365723,411.92660093307495,912.8897666931152,414.7651934623718,914.4426155090332,416.1912488937378,917.5294303894043,465.1120376586914,919.1835021972656,468.8961410522461,934.9356079101562,510.3066909313202,934.3604278564453,516.3250529766083,942.5577163696289,533.7917697429657,942.853832244873,542.33558177948,941.7041015625,614.3223810195923,943.2618713378906,616.9417190551758,957.6454925537109,713.2151699066162,958.8488388061523,713.5108351707458,974.5857238769531,849.6431565284729,971.7046737670898,855.1914668083191,915.3353118896484,443.7445092201233,944.6403694152832,539.0965890884399,944.7921752929688,544.8046731948853,922.9784202575684,505.8295154571533,935.0495910644531,564.8665881156921,978.4023284912109,876.7826914787292,978.7014770507812,878.2541298866272
738-3-5-37-Z94_C-0000015.jpg,900.4373359680176,459.8857533931732,901.2789344787598,450.2791750431061,899.6751594543457,453.13003063201904,896.5160179138184,455.23650884628296,901.7515754699707,457.1360921859741,905.4538536071777,495.82820177078247,909.744987487793,502.10025787353516,926.8703842163086,539.1136157512665,933.0127716064453,547.9412484169006,943.4541320800781,569.426064491272,942.9702758789062,576.9026041030884,926.2274551391602,626.3821506500244,930.5170440673828,630.4062366485596,946.2397384643555,717.438554763794,946.7845344543457,717.258632183075,959.5215797424316,861.2338399887085,956.7353439331055,866.6028714179993,902.068977355957,479.925137758255,945.172119140625,576.3330316543579,944.0706825256348,582.5022840499878,911.5308952331543,532.1838283538818,922.1748733520508,583.0556344985962,961.6860580444336,886.5405464172363,963.3835601806641,891.2540674209595
738-3-5-37-Z94_C-0000017.jpg,924.1538429260254,408.1475830078125,922.6592445373535,399.72756028175354,921.4266014099121,401.4647626876831,921.7811965942383,406.50619983673096,921.5179252624512,408.0497682094574,925.0385856628418,457.202525138855,923.8942337036133,461.3422894477844,942.5212097167969,492.59580731391907,940.539722442627,498.32645416259766,952.4528503417969,505.18871426582336,950.7215309143066,513.6121487617493,939.0001487731934,608.4074020385742,939.3351173400879,610.2260684967041,950.6498336791992,705.6629920005798,949.9231338500977,705.6991052627563,961.3580703735352,845.9363007545471,958.2235908508301,850.8889031410217,922.3932838439941,435.795214176178,953.3718681335449,509.65996742248535,952.4312210083008,515.6468510627747,926.4717292785645,499.66676473617554,933.9633750915527,558.5150957107544,965.1862335205078,872.5906562805176,963.6874008178711,874.2187142372131
738-3-5-37-Z94_C-0000019.jpg,902.9093742370605,462.47673511505127,904.2907905578613,452.98837780952454,902.6215553283691,455.6305682659149,899.6103858947754,457.9964053630829,905.1184272766113,459.6902847290039,908.2659530639648,497.9189729690552,912.3625946044922,504.52428817749023,925.8860778808594,541.9501805305481,932.1285438537598,550.7848620414734,940.3923797607422,574.0684533119202,939.781665802002,580.9924149513245,926.436939239502,626.5082573890686,930.3739929199219,630.4923033714294,944.5117378234863,716.4005398750305,944.4511985778809,716.1757493019104,956.2511444091797,857.8860569000244,953.5970878601074,862.9254984855652,904.5077705383301,482.17474937438965,941.3572883605957,581.3618516921997,939.8886108398438,587.0273208618164,913.5144424438477,533.847484588623,922.5762176513672,584.0009522438049,957.7322387695312,882.3796677589417,959.1689300537109,887.2787761688232
738-3-5-37-Z94_C-0000021.jpg,926.4028358459473,412.75630474090576,925.1235008239746,404.3660867214203,923.8466835021973,406.2031316757202,924.2401885986328,411.0598826408386,924.2767524719238,412.4449646472931,927.4995231628418,461.65836095809937,926.6936874389648,465.5266320705414,942.6078414916992,498.01080107688904,939.9897766113281,503.85754466056824,949.3619155883789,511.5186417102814,948.3125495910645,520.1749455928802,944.9165725708008,612.2646975517273,945.399227142334,614.344847202301,957.1923065185547,708.7460732460022,957.180118560791,708.9124774932861,970.1043319702148,847.0695233345032,966.9164657592773,852.4159598350525,924.950008392334,440.22343397140503,950.2472877502441,515.6024014949799,949.5552062988281,521.662734746933,929.9830627441406,503.67533683776855,938.9855003356934,562.5902938842773,973.8594818115234,873.7930798530579,972.9039001464844,875.0795102119446
738-3-5-37-Z94_C-0000023.jpg,896.458911895752,468.8569700717926,897.4669647216797,459.85697865486145,895.7904624938965,462.69341468811035,892.9047203063965,466.46586656570435,898.5015678405762,468.31742763519287,903.9412307739258,504.29643988609314,908.4716033935547,511.3184094429016,924.5035171508789,538.2687842845917,931.431770324707,547.9387378692627,940.2148818969727,560.6077980995178,939.9635124206543,568.662600517273,928.7687873840332,629.7604465484619,932.8277778625488,634.2641115188599,951.302318572998,715.0651216506958,951.511402130127,715.1579475402832,966.093635559082,861.4584374427795,963.5755920410156,867.2554850578308,899.3451118469238,490.0211441516876,941.3942527770996,566.7905044555664,940.7894325256348,573.3084011077881,911.2454795837402,540.0622487068176,923.1979751586914,588.4648990631104,968.1202697753906,885.820791721344,969.8517608642578,891.6694664955139
738-3-5-37-Z94_C-0000025.jpg,920.6495475769043,412.2036945819855,919.1258811950684,403.8791048526764,917.7737045288086,405.7078456878662,918.7113761901855,410.43494939804077,918.5636329650879,411.84980392456055,922.5609397888184,461.56025648117065,921.690616607666,465.48462867736816,937.0104217529297,501.10318422317505,933.504524230957,506.8851041793823,942.4419021606445,517.3944175243378,941.6316604614258,526.0718357563019,942.8219032287598,612.9019260406494,942.9351425170898,614.924783706665,955.6379127502441,709.2434191703796,955.5155754089355,709.5828580856323,970.4742050170898,846.7337536811829,967.2072601318359,852.1414089202881,919.7418594360352,439.5222508907318,943.5539817810059,521.6504395008087,942.5067329406738,527.6735329627991,925.7542419433594,503.2575559616089,935.7563209533691,562.8846073150635,974.5123672485352,873.8304805755615,973.2281112670898,874.7766995429993
738-3-5-37-Z94_C-0000027.jpg,893.6004066467285,465.0683283805847,894.0332221984863,455.5295670032501,892.2395324707031,458.4827756881714,889.6672439575195,461.40621185302734,894.8931312561035,463.25989723205566,901.9829750061035,501.1144173145294,906.3634872436523,507.7601909637451,926.5399932861328,540.075831413269,933.0342864990234,549.354043006897,944.4890213012695,566.3348078727722,944.2761039733887,574.4058322906494,931.6310119628906,630.6187963485718,935.822868347168,634.8927783966064,957.4646186828613,719.4377875328064,957.7742958068848,719.4807243347168,976.3810729980469,866.1640405654907,973.6390686035156,871.9532346725464,897.0162963867188,485.86493253707886,946.5039253234863,572.9495859146118,945.7882690429688,579.4195246696472,910.4901695251465,537.5511860847473,924.66796875,587.8075218200684,979.0711212158203,891.5542387962341,980.7155227661133,896.7689681053162
738-3-5-37-Z94_C-0000029.jpg,924.9660873413086,410.0452995300293,923.8644218444824,401.63190722465515,922.4090194702148,403.41108083724976,923.320255279541,407.7638554573059,923.3218002319336,409.1053891181946,926.004581451416,460.0316548347473,925.4944610595703,463.8707971572876,936.4368438720703,503.353568315506,932.9051399230957,508.9019751548767,939.2750358581543,523.4155476093292,938.6184310913086,531.6993248462677,944.9810028076172,612.8525519371033,944.8306274414062,614.8777914047241,956.0711288452148,711.1169958114624,956.0861778259277,711.458752155304,969.7984313964844,846.331422328949,966.7964172363281,851.5104246139526,923.514518737793,437.1381962299347,939.9704360961914,528.0487954616547,939.122257232666,533.689352273941,928.9867401123047,501.83175802230835,938.2192039489746,562.3930549621582,973.9730072021484,873.1442642211914,972.9186630249023,873.9541411399841
738-3-5-37-Z94_C-0000031.jpg,899.2959022521973,456.3792586326599,900.2434158325195,446.87718987464905,898.8387680053711,449.49836254119873,895.6831741333008,452.97325015068054,901.2252616882324,454.7596335411072,905.1240921020508,493.512704372406,909.1009140014648,500.4098868370056,924.4569396972656,532.7050888538361,931.3135528564453,541.6832256317139,940.7549858093262,559.2212677001953,939.9818229675293,566.6310524940491,923.1528282165527,625.6056833267212,927.3107528686523,629.5787858963013,941.7200660705566,716.8579745292664,941.4428329467773,716.5707421302795,953.5126304626465,864.7055411338806,950.723991394043,869.8116087913513,901.2162208557129,477.84305691719055,941.7414665222168,566.2433981895447,940.2437210083008,572.298903465271,910.2915573120117,531.0636413097382,919.3643188476562,582.0818638801575,955.0863647460938,889.7442626953125,956.2892532348633,894.9898910522461
738-3-5-37-Z94_D-0000001.jpg,946.739673614502,362.00220465660095,947.343807220459,350.72234630584717,945.5160713195801,350.91076612472534,947.2576332092285,347.800133228302,947.5504875183105,347.5431561470032,947.4567604064941,408.7485694885254,947.2673034667969,409.31691884994507,942.1574020385742,489.51475381851196,942.1689605712891,489.17415618896484,941.1088943481445,550.0868010520935,938.6273002624512,549.0639781951904,953.7404251098633,563.1217575073242,953.5495376586914,562.295401096344,957.7210235595703,684.4302606582642,955.4533195495605,681.8318438529968,965.965576171875,771.2088203430176,966.2023544311523,769.505832195282,945.611457824707,379.57207918167114,939.2673683166504,560.1981925964355,937.7875328063965,558.7178063392639,948.8824081420898,450.1672947406769,950.0179481506348,513.4368288516998,968.8938903808594,792.4077558517456,968.6775970458984,789.808566570282
738-3-5-37-Z94_D-0000003.jpg,945.9095191955566,362.8088629245758,946.5114784240723,351.3642740249634,944.8441886901855,351.5422010421753,946.215648651123,347.6761507987976,946.7851066589355,347.3627829551697,946.3714027404785,408.46410512924194,946.4199829101562,408.86064291000366,941.8005752563477,492.82336592674255,941.8669509887695,492.3363518714905,941.2335205078125,557.3508453369141,938.8090324401855,555.9871029853821,952.9597091674805,561.9537734985352,952.8941917419434,561.0788798332214,957.2601699829102,683.8385438919067,955.2072143554688,681.1559915542603,966.1219024658203,768.1319189071655,966.3397979736328,766.2956786155701,944.6518707275391,379.29672360420227,939.6182441711426,567.8800821304321,938.0920028686523,566.0670161247253,947.9556655883789,449.31071519851685,949.3016052246094,512.3845875263214,969.2479705810547,789.1847920417786,969.1322708129883,786.4320731163025
738-3-5-37-Z94_D-0000005.jpg,965.8570861816406,415.88830947875977,967.3940277099609,404.1244947910309,966.8854522705078,404.8521673679352,965.2275466918945,399.2711877822876,969.239616394043,398.6102056503296,964.749641418457,449.8999214172363,970.2945327758789,451.33872270584106,965.1862335205078,537.7434360980988,971.4506149291992,539.0194702148438,969.4149398803711,613.4065461158752,968.9525985717773,612.1439981460571,971.6901397705078,579.4065856933594,972.8140640258789,580.2691197395325,976.7790985107422,689.4616556167603,976.4125442504883,687.1090793609619,985.8455657958984,764.9475145339966,987.516975402832,763.9881634712219,964.5140075683594,425.6170678138733,968.8023376464844,625.6244802474976,970.0307464599609,622.974693775177,967.8274154663086,483.16261768341064,969.7793197631836,537.3513400554657,987.8764343261719,783.2111692428589,989.9932479858398,782.9697704315186
738-3-5-37-Z94_D-0000007.jpg,950.8273887634277,416.67282342910767,952.0951652526855,405.12330651283264,951.079158782959,406.0759949684143,949.4607353210449,400.529100894928,953.1229019165039,400.2718663215637,951.4143562316895,450.0635576248169,955.8631896972656,451.72277212142944,958.2139205932617,534.1117680072784,963.6662292480469,535.8014631271362,966.6732788085938,605.632152557373,965.6700897216797,604.8428750038147,961.9141387939453,578.7950420379639,963.4858703613281,579.5443439483643,971.7607498168945,686.5289497375488,971.1286926269531,684.2968797683716,983.4020233154297,766.9351601600647,984.1980743408203,766.2624621391296,949.995002746582,426.8553149700165,966.9108581542969,617.4797487258911,967.1134185791016,615.6025671958923,955.2312469482422,483.4375548362732,959.066162109375,536.7287564277649,985.8931732177734,785.8276104927063,987.6030349731445,785.7082629203796
738-3-5-37-Z94_D-0000009.jpg,954.5527839660645,364.1332411766052,955.5275917053223,352.6311671733856,954.118480682373,352.8097701072693,954.6136665344238,348.67528438568115,955.8997535705566,348.2255744934082,953.3430290222168,408.90979170799255,954.8221206665039,409.4168257713318,948.5161972045898,494.79002594947815,949.9901962280273,494.23136472702026,949.0094375610352,561.6682147979736,946.9817733764648,559.9741744995117,957.3223686218262,560.2010893821716,957.3037719726562,559.4823002815247,960.0485229492188,681.8115019798279,958.4301567077637,679.1692471504211,967.9833984375,763.1103730201721,968.8533782958984,761.0860347747803,952.2863388061523,379.92043375968933,947.5567817687988,572.7396011352539,946.7053985595703,570.4015731811523,954.5035171508789,449.044725894928,954.6946907043457,511.4768314361572,971.3349151611328,783.3491206169128,971.6445922851562,781.0073590278625
738-3-5-37-Z94_D-0000011.jpg,950.2673721313477,366.04511976242065,950.5531883239746,354.8770773410797,948.8808631896973,355.3433954715729,949.4320106506348,352.01775670051575,950.416259765625,351.8226742744446,950.1353645324707,411.54197216033936,951.7032623291016,412.2663617134094,953.0774688720703,491.6694474220276,954.169921875,491.5747547149658,958.8072967529297,551.6919422149658,957.0265960693359,551.1421322822571,959.8876190185547,562.9087471961975,960.3702163696289,562.3046064376831,967.2754669189453,681.4977478981018,966.0255432128906,679.1872715950012,980.7306289672852,768.4029293060303,981.1986923217773,767.0991826057434,948.4953117370605,383.26197266578674,958.8155937194824,561.8919110298157,957.5277900695801,560.6545972824097,952.6108932495117,451.910001039505,955.7210540771484,514.1881906986237,984.9944686889648,789.7770881652832,985.1653289794922,787.3876261711121
738-3-5-37-Z94_D-0000013.jpg,962.9697418212891,374.45281505584717,963.1368255615234,362.35072016716003,962.9790115356445,362.2528409957886,962.2979736328125,356.5193295478821,964.2477035522461,355.73893547058105,961.8689346313477,415.14042377471924,964.5397567749023,415.17261028289795,961.8918228149414,508.37730288505554,965.2973556518555,507.55954027175903,966.4110946655273,584.7705316543579,964.1964340209961,582.1943879127502,968.0939483642578,561.6983413696289,968.3394241333008,561.0023403167725,972.9478454589844,684.9004411697388,971.6697692871094,681.6551399230957,982.8872680664062,759.7167563438416,984.3280792236328,757.2718048095703,961.3041687011719,386.71976923942566,965.2781295776367,596.9796466827393,965.4944229125977,593.5866737365723,963.9883804321289,453.34381341934204,965.3894805908203,514.098197221756,987.0617294311523,779.14067029953,987.8224182128906,776.9212818145752
