image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
730-3-5-36-Z94_D-0000027.jpg,1077.9778289794922,331.4130485057831,1082.1240234375,315.30978441238403,1076.2457656860352,316.3003885746002,1072.0912170410156,316.5685987472534,1053.7451934814453,316.127450466156,1063.0668640136719,391.2964653968811,1024.346694946289,395.29531717300415,1061.7431259155273,473.94015312194824,995.7738876342773,475.58433651924133,1058.097038269043,497.7059304714203,994.7494125366211,505.07290720939636,1003.3838653564453,591.7533946037292,978.7502288818359,592.5300550460815,995.5081558227539,737.1877455711365,963.6844253540039,739.9084711074829,979.9231338500977,847.4694728851318,945.8315849304199,849.3702793121338,1054.581413269043,360.86151480674744,1058.8934326171875,509.302214384079,1002.8485107421875,515.7233905792236,1029.3030166625977,453.4606182575226,1009.1902542114258,532.3386132717133,984.5803070068359,875.2797102928162,947.3936462402344,877.7088904380798
730-3-5-36-Z94_D-0000029.jpg,1091.3551712036133,341.8707346916199,1096.1146545410156,324.72562551498413,1091.857566833496,324.29030299186707,1085.423812866211,332.73057103157043,1068.2164764404297,327.6313269138336,1063.6534881591797,411.60293340682983,1035.97412109375,402.95721888542175,1050.4693222045898,503.02883863449097,1006.4052200317383,483.7555253505707,1051.776008605957,532.5153815746307,1006.0782623291016,524.4625425338745,990.8117294311523,600.3184819221497,971.1513519287109,592.4609184265137,963.9892959594727,729.5729327201843,946.1313056945801,726.6068172454834,946.636962890625,849.8823666572571,928.9719200134277,843.127191066742,1060.2565383911133,378.9842891693115,1050.6219863891602,554.5880198478699,1009.6968841552734,546.765410900116,1027.177734375,470.3640067577362,1000.6023788452148,543.5102605819702,950.3047943115234,884.4138550758362,930.5413055419922,878.213381767273
730-3-5-36-Z94_D-0000031.jpg,1106.2073135375977,359.4492995738983,1110.4328155517578,341.3209569454193,1106.6060256958008,342.2607707977295,1100.1327896118164,349.3298614025116,1084.3820571899414,345.8416163921356,1075.8488845825195,423.46951961517334,1053.589096069336,422.275367975235,1061.495704650879,523.1360077857971,1026.0336685180664,514.3018734455109,1062.476692199707,563.5802221298218,1024.0381622314453,567.5622725486755,1004.2683792114258,601.1705875396729,987.5585174560547,596.2169551849365,975.7448959350586,721.0543870925903,963.7227630615234,724.3047094345093,967.6785278320312,847.0189905166626,956.0037803649902,846.3489317893982,1076.0913848876953,397.66002774238586,1062.2594833374023,595.2192378044128,1029.3325424194336,598.2691669464111,1041.5948867797852,483.9406943321228,1015.2978515625,552.643826007843,973.1247711181641,886.2316846847534,959.9014091491699,886.2833762168884
730-3-5-36-Z94_E-0000001.jpg,952.1278953552246,410.661381483078,948.9825439453125,402.9868948459625,967.8493881225586,404.50767517089844,942.9691886901855,395.0039005279541,991.1789703369141,401.526335477829,916.0259628295898,442.85619378089905,1029.6835327148438,455.4108953475952,901.8352890014648,525.9764349460602,1074.642333984375,545.2626872062683,930.0627136230469,588.1879019737244,1067.8298950195312,603.9861989021301,943.4417724609375,604.1994023323059,1013.2701873779297,609.7655439376831,947.8218269348145,749.3686008453369,1008.7034225463867,754.6450638771057,998.734245300293,870.7435369491577,1044.9258041381836,882.9698395729065,965.2014541625977,415.30885577201843,933.1040954589844,585.9597587585449,1056.9605255126953,602.5211334228516,966.0829925537109,475.87127923965454,970.3264617919922,545.415186882019,991.6794204711914,891.2612128257751,1042.020149230957,902.2441506385803
730-3-5-36-Z94_E-0000003.jpg,909.4195747375488,364.21438336372375,906.4228248596191,355.30065178871155,923.1246185302734,357.23010420799255,910.0728607177734,353.0282521247864,951.0911178588867,359.0919327735901,894.408130645752,412.37927198410034,984.8967361450195,424.12232637405396,854.8648452758789,479.4472324848175,995.5730438232422,497.49462604522705,850.3728103637695,509.79389548301697,968.737907409668,522.4959468841553,921.4604759216309,601.4343237876892,978.453254699707,607.2951650619507,913.5440254211426,749.9337959289551,962.9677963256836,755.2171468734741,945.3024673461914,875.894923210144,983.4830474853516,888.2914924621582,930.0312995910645,380.9479558467865,849.6513175964355,502.05854415893555,954.7464752197266,514.8633027076721,937.0512199401855,457.85359382629395,941.4922142028809,535.9346830844879,935.4338836669922,895.7908844947815,977.7954483032227,907.4274659156799
730-3-5-36-Z94_E-0000005.jpg,908.1475067138672,357.96170353889465,901.9600868225098,350.53003191947937,917.7461242675781,349.82595205307007,901.3521194458008,353.586140871048,937.5272369384766,355.2089202404022,888.350944519043,418.5311758518219,974.7902297973633,417.1425211429596,856.900463104248,467.7165699005127,999.9148178100586,467.59596705436707,867.2054100036621,457.9495418071747,986.0199737548828,453.82500171661377,929.1800880432129,613.6201357841492,981.7256927490234,614.2856884002686,917.7108764648438,756.9794869422913,973.1767272949219,751.7923736572266,935.6340980529785,892.98100233078,985.9184646606445,892.0804238319397,923.1163215637207,377.5835645198822,870.2559471130371,436.8135952949524,975.6721115112305,435.2132821083069,935.5426025390625,462.7324891090393,946.109619140625,539.2782819271088,929.8348617553711,908.2977247238159,984.3466186523438,907.0897650718689
730-3-5-36-Z94_E-0000007.jpg,909.4419479370117,378.7309491634369,905.9936141967773,372.11185812950134,921.2578010559082,372.1991157531738,904.9039649963379,370.3723382949829,941.8795967102051,375.24975299835205,890.3185844421387,425.2046298980713,975.2976608276367,433.2557952404022,859.647331237793,474.16764736175537,994.5972061157227,487.3359203338623,865.4104614257812,475.3518211841583,978.1804275512695,483.7688183784485,923.880786895752,609.8285007476807,976.2199401855469,615.0994277000427,917.0918083190918,754.6154522895813,966.7118453979492,755.1219391822815,938.5212135314941,891.3459277153015,979.0847396850586,898.2203221321106,924.4406318664551,391.426305770874,866.414623260498,456.54762625694275,965.2106094360352,467.1051228046417,933.3677673339844,466.6714096069336,941.6348648071289,541.0306763648987,928.3971405029297,907.7152132987976,972.8158950805664,914.3896651268005
730-3-5-36-Z94_E-0000009.jpg,899.5911026000977,348.1374156475067,895.8569526672363,340.32378673553467,914.9162292480469,340.8480727672577,893.884391784668,342.55926847457886,940.5877304077148,347.7960455417633,871.0826683044434,404.2185115814209,977.8523254394531,413.22439312934875,836.5102958679199,460.90635538101196,1003.8296127319336,474.84337091445923,849.0694427490234,480.84277510643005,985.8367538452148,493.39303493499756,898.194580078125,595.0107336044312,962.5207901000977,600.4558539390564,894.5046615600586,736.9652080535889,952.855110168457,740.0348353385925,931.1472702026367,874.5352363586426,977.4607086181641,883.3158445358276,914.432373046875,369.03154492378235,850.4537773132324,471.12772822380066,970.3246307373047,485.0967049598694,917.6767158508301,450.10733127593994,920.3706550598145,528.2087302207947,920.8493614196777,892.6461982727051,971.5767288208008,901.2878894805908
730-3-5-36-Z94_E-0000011.jpg,907.3563194274902,347.7095603942871,901.0651588439941,340.47004222869873,915.6975173950195,339.8182010650635,902.512264251709,344.54289078712463,935.9748458862305,345.87409257888794,893.4644508361816,412.40206003189087,972.5017547607422,408.90435218811035,865.0621032714844,460.6500220298767,996.0509490966797,457.8645694255829,872.4034309387207,450.37885665893555,982.0234680175781,442.8508508205414,932.7969932556152,612.7545118331909,981.1776351928711,612.1850681304932,918.7204742431641,754.5364665985107,971.0023498535156,748.1634092330933,932.5174140930176,888.9222192764282,981.2156295776367,886.675214767456,925.0922584533691,369.0581953525543,876.9779205322266,427.71228075027466,975.4260635375977,422.4426734447479,939.038143157959,457.1905195713043,950.0155448913574,535.6770944595337,927.7755546569824,902.1533846855164,980.1947021484375,899.2107653617859
730-3-5-36-Z94_E-0000013.jpg,912.074089050293,375.310617685318,903.1622886657715,367.9614722728729,919.9947166442871,369.88638639450073,896.4824867248535,366.376029253006,937.9744148254395,374.48870301246643,884.1776275634766,418.48727345466614,974.4541168212891,434.2701530456543,865.3750419616699,449.2519426345825,1013.5964584350586,476.26073598861694,885.3877830505371,427.55125164985657,1004.0899658203125,446.07268810272217,918.0398368835449,609.9236440658569,974.2850875854492,620.5540752410889,915.8987045288086,748.8332748413086,969.8962783813477,754.2105460166931,929.1011810302734,882.123076915741,974.959716796875,894.3227934837341,922.0781707763672,389.8813855648041,890.6772422790527,403.38523507118225,998.1899642944336,422.3902416229248,931.3644790649414,467.59641766548157,940.173397064209,542.166473865509,923.6728477478027,897.6313734054565,973.0264663696289,909.3688273429871
730-3-5-36-Z94_E-0000015.jpg,902.9768943786621,352.15294003486633,895.2342796325684,344.22990918159485,913.2848739624023,343.71160984039307,893.1503105163574,347.4900805950165,934.5601272583008,349.4509792327881,879.3942260742188,410.4611814022064,975.6200408935547,410.5171537399292,845.5990791320801,450.81594944000244,1005.3722763061523,451.0896956920624,858.2609367370605,433.59909653663635,997.1019744873047,431.0787320137024,923.8029098510742,603.047125339508,981.6891860961914,603.8888025283813,914.9950218200684,744.7462320327759,976.8482208251953,741.1569857597351,929.688835144043,890.2759838104248,986.5679168701172,890.3405499458313,917.5093460083008,372.32338786125183,862.5418853759766,414.8651647567749,985.7575607299805,415.0245201587677,930.4785346984863,456.32235288619995,941.5872573852539,531.0377311706543,924.5488357543945,907.273678779602,985.8829879760742,907.4557256698608
730-3-5-36-Z94_E-0000017.jpg,919.9215888977051,361.8377959728241,915.7311630249023,355.129998922348,933.4784889221191,356.6334307193756,913.3357429504395,356.5351331233978,957.9304504394531,364.17025566101074,894.3248748779297,414.5068323612213,991.9021224975586,428.3598732948303,871.5966796875,454.36827778816223,1025.9481811523438,477.2290027141571,888.8182640075684,451.5546941757202,1013.8959503173828,467.9638910293579,918.3221054077148,608.8101196289062,979.8064041137695,617.6077222824097,918.5261535644531,746.399073600769,972.6492691040039,751.9429421424866,942.608757019043,881.1404871940613,984.4836044311523,893.6445593833923,934.8608779907227,382.4224841594696,891.5032768249512,432.7566146850586,1002.2892379760742,450.1176953315735,938.5423278808594,462.04920172691345,942.8233909606934,540.7318568229675,931.589527130127,896.9264245033264,976.9523620605469,908.98033618927
730-3-5-36-Z94_E-0000019.jpg,860.2269172668457,409.72736120224,853.7523078918457,401.174955368042,870.128059387207,400.66428422927856,846.928596496582,393.02855014801025,888.1105613708496,394.8292887210846,839.966983795166,446.94037199020386,934.976863861084,447.09473848342896,835.2091598510742,530.5565428733826,991.6203689575195,530.6936252117157,867.1498489379883,582.810308933258,994.592170715332,578.1139755249023,897.0169830322266,611.9107747077942,954.8701858520508,611.9764351844788,891.8013954162598,756.9317865371704,952.5373077392578,752.8578758239746,907.3491096496582,870.9262919425964,961.2950134277344,870.234797000885,872.4290084838867,413.4765100479126,871.4944267272949,576.8435096740723,984.8486709594727,573.3773446083069,892.4693298339844,480.60327529907227,910.316276550293,547.832522392273,898.1379318237305,887.183825969696,956.3983726501465,885.2600383758545
730-3-5-36-Z94_E-0000021.jpg,879.4405174255371,417.3667323589325,874.7146224975586,408.5754704475403,890.3335762023926,408.48145365715027,868.8676643371582,400.60686349868774,906.4502334594727,402.7916193008423,852.4027633666992,449.5971429347992,946.5812873840332,451.37657403945923,818.0549812316895,527.4459743499756,975.2003860473633,533.0403757095337,827.4767303466797,572.4737405776978,956.0769081115723,571.783275604248,904.153003692627,613.0523014068604,961.0110855102539,613.7180471420288,882.1815490722656,755.2500414848328,946.5945053100586,752.3192667961121,897.8893089294434,874.1439127922058,957.48779296875,875.6961393356323,884.9538230895996,420.67708253860474,823.410530090332,565.8735752105713,938.5116577148438,565.6183362007141,903.083438873291,484.9838590621948,915.6466484069824,549.5926094055176,885.3240966796875,892.045726776123,951.1953163146973,892.5580716133118
730-3-5-36-Z94_E-0000023.jpg,961.7604446411133,311.4382302761078,957.5929641723633,302.5149071216583,974.2801666259766,303.6803162097931,955.7585334777832,307.33142495155334,995.6991577148438,311.37884616851807,935.3193283081055,378.12806367874146,1026.6891860961914,384.9358642101288,907.0246124267578,434.096120595932,1054.7380828857422,445.1098930835724,922.3263359069824,440.4569470882416,1048.3835220336914,449.34760093688965,954.0066146850586,584.270031452179,1010.8745956420898,588.5346794128418,934.1753196716309,728.8257551193237,988.7031555175781,732.7290773391724,959.1416931152344,861.8186044692993,1005.3397750854492,869.6348404884338,972.3409652709961,340.4598391056061,925.3631401062012,430.7549035549164,1038.8503646850586,439.6474885940552,973.2437896728516,431.4517092704773,975.025634765625,512.8808391094208,954.7104835510254,879.4377565383911,1004.6249771118164,887.3912358283997
730-3-5-36-Z94_E-0000025.jpg,938.529109954834,319.3757128715515,933.6464309692383,310.10117053985596,947.955265045166,312.34360456466675,937.8426933288574,311.11655831336975,974.1763687133789,317.7509379386902,930.153694152832,378.9695155620575,1012.3361206054688,391.70442938804626,895.1501655578613,445.6938850879669,1024.9978637695312,465.4961836338043,888.8730812072754,462.5152623653412,996.8290328979492,476.1827802658081,974.769287109375,586.5608096122742,1025.9956741333008,594.8987889289856,954.777889251709,739.4563150405884,1003.0024337768555,746.3472533226013,990.0907516479492,875.0648331642151,1030.011863708496,886.8160629272461,963.5825729370117,342.34036803245544,891.0472869873047,450.43843388557434,990.8559036254883,463.73284578323364,978.7628173828125,431.7761170864105,991.2297821044922,515.4372847080231,990.032844543457,893.3128452301025,1032.7044296264648,904.6122407913208
730-3-5-36-Z94_E-0000027.jpg,888.7311744689941,400.5698812007904,886.4258193969727,392.84486174583435,900.1860237121582,393.5478472709656,888.0149459838867,387.0454001426697,922.577075958252,391.20795249938965,882.502269744873,436.9220960140228,961.0061645507812,442.74402379989624,858.9524459838867,506.74763560295105,989.9069595336914,517.7484047412872,864.9416542053223,547.3853874206543,976.6780471801758,551.2787318229675,935.0732803344727,605.1597189903259,983.188362121582,608.4892201423645,910.2737045288086,749.4120526313782,960.4397964477539,748.6671924591064,939.8962211608887,887.5224924087524,985.6855773925781,891.2830352783203,902.6186370849609,405.9013509750366,857.7719879150391,537.878555059433,957.8070831298828,542.0393371582031,924.1869735717773,472.59260058403015,939.872875213623,539.9148666858673,927.5524520874023,906.3858461380005,979.3171691894531,909.3699860572815
730-3-5-36-Z94_E-0000029.jpg,913.362922668457,427.772855758667,909.4818305969238,420.02604603767395,927.0075416564941,421.28788590431213,907.5711250305176,412.0340073108673,951.8799018859863,416.9571268558502,893.2198333740234,454.5453357696533,997.3867034912109,464.05609488487244,875.3666496276855,529.6633994579315,1043.2192611694336,544.7994589805603,891.9905662536621,592.2136616706848,1034.4710540771484,602.498345375061,944.3824195861816,603.3387351036072,1007.9821014404297,607.2637510299683,932.1081161499023,740.5344343185425,996.4318084716797,743.575029373169,981.7414855957031,876.7720699310303,1038.5570526123047,883.8161516189575,929.6139907836914,428.92510056495667,891.6931915283203,591.1171317100525,1020.1671981811523,601.7381644248962,946.1050415039062,484.51242327690125,959.633731842041,545.7983994483948,974.2339324951172,897.4387693405151,1036.4592361450195,904.0767860412598
