image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
730-3-5-36-Z94_D-0000019.jpg,984.4678115844727,443.6375856399536,999.1778182983398,432.48093724250793,990.5851364135742,431.6482079029083,1009.8675155639648,428.51649284362793,993.8081359863281,423.91201972961426,1007.2223281860352,485.1677083969116,965.8637237548828,472.2274446487427,986.2038803100586,560.0254154205322,929.9659538269043,538.0293166637421,961.9691848754883,583.4400057792664,917.6499366760254,564.8687124252319,971.1742401123047,621.0781359672546,946.2786483764648,613.764910697937,946.999340057373,746.5705633163452,920.6716918945312,736.1035752296448,992.380485534668,830.3647899627686,971.4475250244141,824.0599036216736,999.0068435668945,454.9262309074402,959.1171455383301,584.0682864189148,927.6914978027344,568.5653328895569,984.4588851928711,516.4341008663177,975.2879333496094,570.4146409034729,998.9579772949219,856.675329208374,976.4101409912109,849.5128655433655
730-3-5-36-Z94_D-0000021.jpg,1012.3731994628906,470.67399501800537,1028.8137817382812,461.5810811519623,1018.751220703125,461.67442202568054,1038.6528396606445,455.8806252479553,1020.6908798217773,452.29865312576294,1028.4146118164062,509.19870257377625,978.7069702148438,497.4333429336548,1009.6987152099609,614.4880127906799,939.2300605773926,595.8417892456055,987.4433898925781,671.8903970718384,920.3533172607422,655.8672451972961,964.8501205444336,622.4684643745422,934.9519157409668,614.9149990081787,952.7727127075195,740.1283693313599,919.9761772155762,731.235044002533,999.6487426757812,823.603241443634,972.0524597167969,817.5553965568542,1018.0638885498047,479.13946509361267,980.2392196655273,678.7750267982483,926.4517593383789,664.143877029419,990.6820678710938,529.8511111736298,969.6121215820312,577.1969175338745,1003.7641525268555,846.5235757827759,973.7157440185547,839.0925478935242
730-3-5-36-Z94_D-0000023.jpg,1052.9420471191406,477.3657953739166,1064.5589447021484,470.2023661136627,1059.7716522216797,466.9689095020294,1056.3632583618164,458.6328935623169,1046.6480255126953,448.396360874176,1028.3066940307617,509.9445927143097,1004.9773406982422,482.4026942253113,1022.0377349853516,646.5934109687805,995.6041717529297,600.9995484352112,1034.721565246582,725.7458281517029,1000.0785827636719,686.7010831832886,959.1976547241211,607.4867391586304,943.3708190917969,590.6002807617188,964.6561431884766,727.6499819755554,947.728443145752,707.1826457977295,981.9679641723633,840.3494310379028,966.6787719726562,821.7643618583679,1028.3064651489258,475.2029585838318,1027.09716796875,742.1915245056152,999.3570327758789,705.9440445899963,992.8035736083984,518.0909979343414,966.5721130371094,561.509599685669,985.7785034179688,870.6820607185364,968.1394958496094,848.3050346374512
730-3-5-36-Z94_D-0000025.jpg,1027.3813247680664,482.0396947860718,1036.6613388061523,475.4756426811218,1032.311668395996,472.93834805488586,1035.2181243896484,460.7937026023865,1023.4621810913086,452.0906960964203,1019.7744369506836,509.0087699890137,997.6364135742188,485.1267671585083,1011.328010559082,649.8680019378662,988.1199645996094,612.9814267158508,1016.4723587036133,731.0707640647888,990.3459548950195,699.2603230476379,974.0211868286133,603.4083223342896,958.8145637512207,589.9711632728577,976.1279296875,729.7798275947571,964.2023849487305,714.7125506401062,1009.2118835449219,821.0314750671387,999.906120300293,809.8831629753113,1017.5286483764648,476.0720908641815,1017.6836013793945,743.6137819290161,996.5415573120117,715.8668875694275,997.0425796508789,515.3961503505707,979.5790100097656,559.6539831161499,1017.9897308349609,849.2879462242126,1005.9838485717773,833.3877468109131
730-3-5-36-Z94_D-0000027.jpg,1084.255485534668,440.8581519126892,1091.6136932373047,435.2853798866272,1088.316879272461,431.708300113678,1094.6453475952148,427.6621341705322,1083.5403442382812,420.75519919395447,1070.6567001342773,484.22548055648804,1047.0341491699219,466.92606925964355,1041.6963958740234,594.5919227600098,1018.2814407348633,570.9109568595886,1045.026512145996,621.569173336029,1022.9875946044922,599.5899724960327,1003.9130401611328,611.361608505249,989.2540740966797,606.5233969688416,999.8188018798828,746.4127206802368,984.3703079223633,735.7000207901001,1050.0421142578125,812.6345944404602,1036.717300415039,806.1784315109253,1065.1470565795898,449.44300174713135,1045.1271057128906,616.6600227355957,1025.2851104736328,602.538321018219,1038.567123413086,507.7477025985718,1006.8243026733398,563.5213851928711,1059.4256973266602,837.3658061027527,1043.9913940429688,827.4814581871033
730-3-5-36-Z94_D-0000029.jpg,1061.763038635254,416.0102963447571,1070.790138244629,411.63463711738586,1062.8455352783203,409.93573665618896,1062.7793884277344,405.76854944229126,1045.250587463379,399.0136957168579,1042.3492813110352,469.7288703918457,1003.5684585571289,448.0666422843933,1039.1853332519531,607.1299839019775,987.3455429077148,574.8490405082703,1043.3071517944336,664.737138748169,992.1707153320312,633.4069204330444,972.9128265380859,597.5139427185059,947.4158477783203,587.3221492767334,978.8721084594727,725.3158164024353,952.540454864502,708.5184502601624,1005.7890701293945,805.4826879501343,982.7356338500977,793.7190341949463,1039.3076705932617,430.9232711791992,1046.0401153564453,671.1718654632568,1004.4841003417969,643.542902469635,1007.9581832885742,487.7790641784668,981.2750244140625,546.1788439750671,1016.1587905883789,831.6312003135681,989.7714614868164,815.1384472846985
730-3-5-36-Z94_D-0000031.jpg,1064.4332885742188,430.42930483818054,1076.0602569580078,427.25175619125366,1069.7602844238281,425.6353175640106,1072.5574493408203,421.45448327064514,1056.445198059082,414.9670350551605,1047.162208557129,482.2895908355713,1010.756950378418,461.4327335357666,1035.8877182006836,616.5694499015808,989.1768264770508,586.7908143997192,1040.664939880371,684.0886330604553,998.7040328979492,655.2423119544983,965.74951171875,603.1345438957214,940.953254699707,592.8738713264465,969.8119354248047,730.1783609390259,944.7566413879395,713.911943435669,1002.1204376220703,816.5632796287537,978.5110473632812,804.8426914215088,1038.1658935546875,443.5759162902832,1036.7224502563477,689.4698309898376,1000.7958984375,663.434100151062,1002.2678375244141,495.8017122745514,969.9547576904297,552.0495343208313,1009.1218185424805,840.7771897315979,983.2431793212891,824.6657180786133
730-3-5-36-Z94_E-0000001.jpg,939.557933807373,328.72949838638306,929.8838424682617,312.5636315345764,941.5205383300781,312.6909935474396,946.1473274230957,318.3656358718872,973.7422943115234,317.7714729309082,940.4093170166016,380.45984745025635,1017.4715423583984,380.46496510505676,908.1537437438965,399.834805727005,990.8087539672852,396.44163966178894,893.6034393310547,441.8590235710144,978.5648345947266,447.2212314605713,1004.9283599853516,563.9120650291443,1059.0332794189453,559.9217748641968,965.504150390625,714.7222065925598,1023.8246154785156,716.6132283210754,963.6868286132812,841.2441515922546,1021.688117980957,834.2585849761963,980.8341979980469,354.231995344162,896.396541595459,461.9321393966675,983.712158203125,459.3522298336029,1002.7399063110352,430.8185362815857,1023.6520385742188,504.15778040885925,954.5338439941406,865.1096749305725,1012.5354766845703,860.4128265380859
730-3-5-36-Z94_E-0000003.jpg,942.4083709716797,326.3265824317932,934.4803047180176,310.0005233287811,943.6072540283203,309.99975085258484,950.0733375549316,318.7682247161865,973.612060546875,317.1337616443634,952.1233177185059,388.24177265167236,1020.3086471557617,384.9320662021637,919.6686744689941,446.8657958507538,1015.0259399414062,435.68188548088074,913.2206726074219,476.43309473991394,987.9345703125,466.1172544956207,1021.8228149414062,576.2391114234924,1072.0963668823242,570.2857661247253,984.45556640625,725.0129413604736,1035.3508758544922,717.4410009384155,982.5551605224609,851.8713641166687,1030.9684753417969,840.4119372367859,981.3938140869141,354.73397612571716,910.9528541564941,482.49107837677,985.9451293945312,470.37060499191284,1005.0246047973633,438.2008981704712,1029.967918395996,510.64992785453796,973.2180404663086,875.2938723564148,1021.8733978271484,864.4603443145752
730-3-5-36-Z94_E-0000005.jpg,864.5688056945801,353.01421880722046,859.6782302856445,338.53148102760315,871.9851493835449,339.53898310661316,883.5008239746094,346.1695325374603,914.3688583374023,346.34198784828186,887.7095603942871,405.267276763916,977.4802780151367,404.4879448413849,858.0151748657227,428.0983579158783,991.1556243896484,428.2876467704773,867.1035575866699,430.8332133293152,978.03955078125,425.5830466747284,980.5001449584961,587.7698636054993,1038.5767364501953,586.4165496826172,935.064697265625,725.7942366600037,1001.6312026977539,719.0774917602539,964.9334335327148,849.9296164512634,1030.5119705200195,844.2921495437622,922.7434158325195,378.4938955307007,869.9075889587402,427.4921250343323,979.1648483276367,422.17047214508057,957.4008178710938,455.94132900238037,991.4585494995117,524.4307100772858,957.2521018981934,873.7174415588379,1025.100975036621,867.55610704422
730-3-5-36-Z94_E-0000007.jpg,889.467830657959,331.6164994239807,882.9667282104492,317.0977771282196,892.7669906616211,317.60934948921204,898.7969970703125,323.6932110786438,922.880744934082,322.38672852516174,910.7990455627441,393.05030822753906,985.3374481201172,389.15767192840576,893.8303756713867,451.8283760547638,1006.915283203125,440.42991042137146,909.6321487426758,453.1918931007385,992.1535491943359,442.4864673614502,998.5494232177734,586.6914224624634,1047.5400924682617,580.6630825996399,957.0974349975586,730.3953623771667,1008.4289932250977,721.1698079109192,973.0805969238281,871.6074228286743,1017.6829147338867,860.073709487915,939.4232368469238,360.18994331359863,915.3165435791016,454.38337326049805,996.7070388793945,441.70401334762573,972.4124908447266,443.8911831378937,1007.398796081543,519.8235332965851,966.6772842407227,899.3274736404419,1011.7445755004883,887.031455039978
730-3-5-36-Z94_E-0000009.jpg,920.9292411804199,316.8324315547943,916.8293380737305,299.4210433959961,926.0446357727051,300.35924792289734,928.6444473266602,304.68353748321533,951.5765762329102,304.40274238586426,935.4421234130859,378.84382724761963,1000.0027084350586,377.1668779850006,918.4701347351074,446.84136629104614,1019.2288970947266,439.13771867752075,922.2821044921875,470.47614455223083,992.614631652832,463.1830358505249,1012.3894500732422,579.9844622612,1058.1136322021484,575.3960824012756,988.7953948974609,728.8876175880432,1031.9993591308594,721.5286231040955,989.3267440795898,857.9336929321289,1029.8785400390625,848.5773324966431,954.818058013916,344.4289183616638,914.2318725585938,473.65259885787964,981.9813537597656,465.64443469047546,983.3402252197266,434.2500686645508,1015.0189590454102,510.959175825119,975.8278656005859,883.1058597564697,1016.385498046875,874.4933938980103
730-3-5-36-Z94_E-0000011.jpg,890.1904106140137,346.80360674858093,885.7337951660156,331.7120933532715,896.3755416870117,332.48894691467285,905.3780364990234,338.10935497283936,931.9839477539062,337.94156670570374,908.6454963684082,398.52349519729614,987.4200439453125,396.399507522583,882.6423454284668,429.28192019462585,996.9504547119141,426.87848925590515,891.4493751525879,430.1448726654053,986.8291854858398,424.70725178718567,991.4307403564453,584.0280532836914,1042.6816177368164,581.0518312454224,952.595329284668,728.6695218086243,1010.6964111328125,722.0154762268066,981.8638229370117,857.5882029533386,1038.9649200439453,852.5553274154663,939.5465469360352,370.2767765522003,892.7960586547852,427.1065950393677,987.8145217895508,421.04593992233276,968.2944488525391,448.6212480068207,999.0146255493164,518.1029713153839,975.424919128418,881.3949537277222,1034.3522644042969,876.1678647994995
730-3-5-36-Z94_E-0000013.jpg,919.4789886474609,312.05711245536804,913.3289337158203,296.78744673728943,921.9906806945801,296.67601704597473,931.047248840332,307.440505027771,953.770866394043,306.89977169036865,938.7187957763672,377.8552830219269,1003.3364868164062,375.4406189918518,910.2409172058105,421.69639706611633,1001.9284057617188,415.63371419906616,918.3097457885742,390.0671982765198,988.8851165771484,380.7396125793457,1011.6003799438477,579.0246605873108,1058.2129669189453,576.9826197624207,958.2598686218262,737.8951406478882,1002.2360229492188,726.3909101486206,965.9841156005859,868.5285902023315,1005.3151702880859,856.9655871391296,961.6653442382812,344.0432596206665,918.4306526184082,378.97923588752747,987.7534103393555,371.8630564212799,989.0905380249023,434.7368896007538,1016.7562866210938,510.62514424324036,957.1891021728516,891.8748807907104,997.1724700927734,880.6246018409729
730-3-5-36-Z94_E-0000015.jpg,887.8939247131348,329.7655177116394,882.3438835144043,312.86789059638977,893.844108581543,314.0295660495758,902.6071357727051,320.35856008529663,930.3944778442383,321.59906029701233,904.0636825561523,380.352441072464,985.5093383789062,383.1166183948517,872.8403663635254,397.2752058506012,989.3933486938477,403.16498279571533,878.7614822387695,381.65406346321106,979.119987487793,384.3475270271301,984.8640060424805,573.4112691879272,1037.8192520141602,573.9794254302979,943.8614273071289,721.8623971939087,1002.894401550293,718.0037498474121,976.5149688720703,855.7101202011108,1034.4454193115234,853.6211514472961,934.8805046081543,354.41043734550476,879.8009490966797,377.14215874671936,978.9012908935547,379.88290429115295,963.2977294921875,437.57078289985657,992.325325012207,507.8205728530884,970.0482559204102,881.4312601089478,1030.3871154785156,879.7278213500977
730-3-5-36-Z94_E-0000017.jpg,916.4158630371094,328.67571473121643,908.6492156982422,312.33829379081726,918.189582824707,310.99016189575195,931.6957855224609,321.4751100540161,956.2486839294434,319.22536969184875,940.7161903381348,383.73276472091675,1008.9176559448242,379.1654670238495,907.7592086791992,415.4044497013092,991.04736328125,402.6077699661255,905.4030990600586,396.32261395454407,977.4972152709961,383.7872886657715,1015.1797485351562,573.894453048706,1063.9813613891602,569.7010660171509,953.4975814819336,733.1677794456482,1001.2194442749023,723.3392429351807,970.7574462890625,865.4423546791077,1012.2103500366211,854.9094486236572,968.9222717285156,353.57468247413635,910.7719802856445,392.10299491882324,983.9810943603516,381.1664056777954,997.1129608154297,435.4811382293701,1024.0461730957031,507.0262098312378,963.5482406616211,891.4736437797546,1005.0615692138672,881.8466591835022
730-3-5-36-Z94_E-0000019.jpg,889.5509147644043,462.01395750045776,886.0459899902344,451.2886083126068,895.9030151367188,450.5150055885315,902.0408821105957,440.0337266921997,923.2110214233398,436.5657591819763,905.6188774108887,480.85893273353577,977.3083877563477,469.3929719924927,887.8375053405762,557.5080442428589,1009.808464050293,534.5368230342865,897.6258087158203,592.3515486717224,995.4725646972656,562.7985405921936,986.5110397338867,613.9753460884094,1035.6487655639648,605.2378034591675,953.880500793457,757.3827195167542,1008.3572387695312,741.7557191848755,951.8724060058594,866.7342567443848,1007.1114349365234,852.259726524353,929.5108795166016,456.94960355758667,896.5262603759766,588.7010836601257,991.8110275268555,561.4759969711304,962.8157043457031,505.60054063796997,994.2233276367188,558.40012550354,940.7172203063965,891.1542892456055,997.5191116333008,876.3720560073853
730-3-5-36-Z94_E-0000021.jpg,894.5892906188965,416.0007691383362,893.0061149597168,402.84537076950073,902.351131439209,403.71102690696716,909.404182434082,402.0311486721039,930.2826118469238,401.5870714187622,915.0710678100586,454.33934211730957,982.5185394287109,453.16813945770264,895.0807571411133,518.9971125125885,1008.0739974975586,513.5298478603363,896.2439346313477,559.0063905715942,983.2712173461914,549.7013354301453,1001.4380264282227,606.7773485183716,1046.264877319336,603.6556434631348,971.0627746582031,734.3549466133118,1020.3243255615234,728.6479568481445,959.0959739685059,859.6541905403137,1007.5984954833984,853.3157014846802,934.7444343566895,429.2606449127197,887.7053833007812,563.1088185310364,972.374153137207,554.5329809188843,967.6128387451172,495.06367564201355,1002.5367736816406,552.5319457054138,944.0962600708008,883.5322666168213,993.5625457763672,877.9603958129883
