image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
729-3-5-36-Z94_E-0000029.jpg,951.1296272277832,410.73541045188904,937.3451042175293,392.0317339897156,953.3821105957031,392.77485609054565,944.8010444641113,394.25858974456787,989.6743011474609,390.8445346355438,928.1602478027344,437.8629398345947,1056.910629272461,432.41122126579285,878.64990234375,442.09205389022827,1057.5346755981445,429.2518901824951,891.8697738647461,386.2853801250458,1021.4632415771484,385.2608835697174,989.96337890625,594.7144889831543,1072.2605895996094,589.2409801483154,965.5640029907227,687.935049533844,1062.8510284423828,684.4562029838562,984.6272277832031,816.7831778526306,1075.3705215454102,810.9083032608032,999.0705871582031,436.09142661094666,923.6465835571289,411.2275743484497,1044.5018005371094,408.0825340747833,1021.95556640625,503.9407789707184,1038.0039596557617,558.6043167114258,997.181510925293,859.0085291862488,1086.5868759155273,854.4324445724487
729-3-5-36-Z94_E-0000031.jpg,957.2851181030273,408.74547958374023,940.5659294128418,391.14657282829285,954.2655944824219,390.2848756313324,940.2487564086914,392.88052439689636,980.0874710083008,386.57389998435974,923.1063079833984,439.42646384239197,1038.028907775879,425.02747535705566,887.1133804321289,440.14930844306946,1038.6150741577148,412.0116376876831,910.228328704834,376.6533422470093,1009.229621887207,362.80409932136536,975.0123596191406,597.9915904998779,1047.6063537597656,586.6630983352661,963.6000823974609,697.0273518562317,1048.7652969360352,687.5752687454224,974.9496459960938,813.8870358467102,1051.959228515625,801.6912460327148,993.0029296875,433.02186369895935,945.508861541748,397.911114692688,1036.6761016845703,381.8475365638733,1007.9967498779297,501.4538884162903,1020.6461334228516,557.2215843200684,993.7895965576172,853.8436889648438,1068.1182861328125,842.3843908309937
730-3-5-36-Z94_A-0000001.jpg,1043.060073852539,334.5416736602783,1035.384750366211,328.0570900440216,1031.4604568481445,328.54835271835327,1009.5287704467773,341.4697229862213,1000.7435989379883,338.16835284233093,993.5933303833008,409.8088252544403,978.9270401000977,397.33787298202515,1002.2077560424805,429.33528542518616,960.6557464599609,400.8449149131775,1015.916748046875,410.69202303886414,963.5738754272461,394.62068796157837,961.0624694824219,576.2232756614685,952.8288459777832,564.4602012634277,987.3599624633789,697.5980830192566,981.02783203125,690.6881546974182,924.8961067199707,866.6119480133057,913.2666206359863,857.0544862747192,1007.918701171875,376.64947986602783,1026.1319732666016,424.7850787639618,973.2404708862305,403.8028872013092,988.267707824707,449.27817463874817,975.0960159301758,517.5838029384613,942.8476524353027,896.3368320465088,927.2233772277832,885.788733959198
730-3-5-36-Z94_A-0000003.jpg,1057.0919036865234,330.74517846107483,1048.3636093139648,326.4179599285126,1045.8061981201172,326.7923855781555,1020.3055572509766,342.06414341926575,1014.8542785644531,339.94102478027344,997.6582717895508,409.24559354782104,992.8377914428711,398.6162567138672,1000.9265899658203,411.9292724132538,975.5252838134766,389.42150473594666,1013.4785842895508,380.1243996620178,976.3054275512695,368.97393107414246,965.4544830322266,582.6551055908203,962.9839324951172,572.9424405097961,993.3107757568359,699.217643737793,993.0999755859375,693.7815999984741,934.7025489807129,867.3009967803955,929.3010520935059,860.0043797492981,1017.7427673339844,374.25628423690796,1022.889518737793,385.5340504646301,984.7315979003906,369.17036533355713,996.1380386352539,448.70821595191956,980.954704284668,520.1244127750397,953.8152122497559,891.619770526886,944.9172019958496,882.9453134536743
730-3-5-36-Z94_A-0000005.jpg,1075.788917541504,328.43576431274414,1067.5431060791016,326.69968843460083,1063.5408782958984,325.1767838001251,1034.8817825317383,350.0416338443756,1029.5884323120117,343.8718342781067,1012.2292327880859,429.47014689445496,1003.4343338012695,407.22801446914673,1034.022102355957,453.72042775154114,998.94287109375,410.92325091362,1059.371452331543,444.3311083316803,1005.4679489135742,413.4615433216095,974.1831207275391,609.1344952583313,969.1668319702148,593.206422328949,1018.9139556884766,715.9535336494446,1010.668830871582,702.6371383666992,976.6831970214844,877.4495315551758,958.9348983764648,862.0822763442993,1028.0371856689453,383.21588158607483,1066.3497161865234,451.17714643478394,1012.0406341552734,415.82194089889526,1001.0575103759766,465.76780557632446,985.176887512207,541.1216354370117,995.6750106811523,898.6161518096924,973.0986785888672,881.131603717804
730-3-5-36-Z94_A-0000007.jpg,1056.8583297729492,330.83089113235474,1044.224967956543,326.41451597213745,1040.4218673706055,325.9727883338928,1008.4855270385742,341.2366282939911,1003.0707550048828,336.9576573371887,992.849006652832,416.4465522766113,982.9571914672852,397.82668948173523,1027.6073455810547,442.95503854751587,990.2205276489258,407.464359998703,1055.9371948242188,432.06334948539734,1004.2571640014648,404.72068548202515,972.2661209106445,601.1559748649597,967.9134750366211,588.0227208137512,1039.998893737793,724.3429470062256,1032.3764419555664,712.5718259811401,993.424072265625,886.8686556816101,979.1106033325195,874.9449706077576,1009.258918762207,373.91095519065857,1070.1244354248047,438.0463707447052,1018.8514709472656,405.4237675666809,990.2775192260742,456.27761363983154,981.7174530029297,532.6012873649597,1019.6244049072266,909.449872970581,1000.2473831176758,895.6325912475586
730-3-5-36-Z94_A-0000009.jpg,1087.3997497558594,354.95368123054504,1076.3969421386719,348.7969493865967,1072.650260925293,347.50086307525635,1041.0834503173828,363.9166581630707,1035.384521484375,357.03537583351135,1012.9277801513672,435.48020482063293,1005.9416198730469,412.7696621417999,1024.4993591308594,460.5703604221344,991.0415267944336,413.43518257141113,1047.6118469238281,449.0987992286682,993.3286285400391,415.0625967979431,968.2788848876953,600.3836274147034,963.4794616699219,582.7270102500916,1011.3238906860352,715.246331691742,1005.0867462158203,702.1197080612183,980.9488677978516,871.7005062103271,965.789794921875,855.7718539237976,1038.834342956543,398.56643199920654,1062.4084854125977,464.8415422439575,1007.8355026245117,426.3655650615692,1004.7247695922852,472.6667904853821,985.9596633911133,540.2265930175781,1010.7553482055664,900.2003073692322,990.952262878418,883.0551338195801
730-3-5-36-Z94_A-0000011.jpg,1072.544174194336,320.58821082115173,1063.289566040039,318.6553144454956,1058.7755584716797,317.7837038040161,1030.9952545166016,339.5777356624603,1024.2060470581055,334.09550428390503,1010.1428604125977,415.78943252563477,998.5643005371094,395.2063858509064,1040.0804901123047,443.753457069397,999.2747497558594,404.1822052001953,1074.6855926513672,438.8028824329376,1015.7487487792969,411.3545501232147,970.1957702636719,589.9393630027771,963.8021850585938,574.8894667625427,1011.2903594970703,699.7007632255554,1002.2446060180664,687.9652404785156,962.7996826171875,864.5429348945618,945.1951789855957,850.8044457435608,1027.2612762451172,371.3864064216614,1087.0610046386719,448.22928071022034,1028.1418991088867,415.4304885864258,1000.2640914916992,450.5070233345032,984.6699142456055,524.3256855010986,983.7462615966797,886.470057964325,961.0273361206055,870.5706310272217
730-3-5-36-Z94_A-0000013.jpg,1064.8236465454102,322.86782026290894,1057.0138549804688,318.3314538002014,1052.1001052856445,317.6090919971466,1026.5654754638672,338.08650255203247,1016.0659790039062,332.8916645050049,1004.0876770019531,416.9146728515625,984.1156768798828,398.09277534484863,1022.0331573486328,448.5024154186249,968.6857223510742,409.8796355724335,1039.972801208496,447.35692977905273,974.4969177246094,421.1811876296997,955.0056838989258,593.8316130638123,942.4270820617676,578.999490737915,995.5476379394531,707.5859427452087,982.401237487793,696.9371008872986,951.1841011047363,867.2606348991394,930.6649589538574,853.8944149017334,1018.5692596435547,375.27775526046753,1048.9061737060547,461.890264749527,983.3647155761719,430.9188938140869,987.7516937255859,456.5390968322754,967.9957580566406,530.2011716365814,972.2268676757812,893.1000280380249,946.944751739502,878.1027245521545
730-3-5-36-Z94_A-0000015.jpg,1115.211181640625,334.37926054000854,1105.2726745605469,329.58388924598694,1101.8472290039062,328.40509057044983,1063.1024551391602,349.6458685398102,1058.638572692871,341.9054317474365,1026.0924911499023,428.01802039146423,1021.7378997802734,403.47094774246216,1048.2360076904297,466.03392362594604,1019.2539596557617,414.7653865814209,1089.4841766357422,472.49253273010254,1034.6177673339844,438.08921098709106,962.9776382446289,592.931227684021,958.9138984680176,573.5581684112549,1004.6808242797852,702.2049379348755,998.3329010009766,690.1115012168884,957.9075050354004,860.9289050102234,940.3476333618164,845.1258444786072,1053.8319396972656,387.69840002059937,1101.3454055786133,495.1948356628418,1045.598487854004,456.0705900192261,1010.1880645751953,463.66734623908997,983.8679122924805,533.4675228595734,982.4980545043945,890.4130339622498,960.0196838378906,873.4791326522827
730-3-5-36-Z94_A-0000017.jpg,1039.5243072509766,323.8478994369507,1032.3319244384766,321.9489920139313,1028.862648010254,322.17474818229675,1007.9582977294922,342.3342204093933,1000.8066558837891,339.85058069229126,989.8931121826172,416.7277979850769,975.9244537353516,403.9442503452301,1004.0424728393555,436.821448802948,965.0233840942383,411.0710835456848,1015.4497146606445,430.34281969070435,967.8364562988281,411.6271376609802,950.6516075134277,594.252290725708,943.0561065673828,584.4738364219666,986.0944747924805,706.3672971725464,978.2715225219727,698.3539509773254,939.1922378540039,872.8777599334717,926.638069152832,863.5218501091003,1004.5939636230469,374.1755282878876,1024.7706985473633,435.7233738899231,976.7694854736328,411.7904198169708,981.6142272949219,454.8332118988037,966.280517578125,529.1239857673645,958.033275604248,892.6040983200073,941.0949897766113,881.4782524108887
730-3-5-36-Z94_A-0000019.jpg,1179.1893768310547,437.8365468978882,1165.6729888916016,436.5617036819458,1170.468521118164,435.7047379016876,1118.2151412963867,446.4745366573334,1133.9772033691406,441.146639585495,1050.2909088134766,500.1049840450287,1096.395606994629,481.44070386886597,1042.294692993164,512.7333605289459,1105.012092590332,473.63235354423523,1088.1900787353516,525.5666041374207,1124.7056579589844,494.3661296367645,962.0291519165039,636.8168234825134,989.4169235229492,623.9392590522766,999.5547866821289,735.7529354095459,1029.557876586914,725.3713059425354,991.4015579223633,895.9171199798584,1018.604850769043,884.5407342910767,1115.830078125,466.27277970314026,1114.760513305664,533.0247974395752,1147.8427505493164,497.8442680835724,1051.7231369018555,523.085732460022,1010.9834289550781,581.120388507843,1030.9033584594727,917.2244596481323,1055.8395767211914,903.6608719825745
730-3-5-36-Z94_A-0000021.jpg,1098.1048965454102,426.7288541793823,1086.6216659545898,422.71146297454834,1096.7090606689453,423.0228352546692,1033.0866622924805,431.78728580474854,1062.0104598999023,429.89481568336487,964.3059539794922,489.41378474235535,1044.0913009643555,480.8039903640747,936.0487747192383,540.2161002159119,1063.007926940918,518.8534641265869,947.6840400695801,602.1181583404541,1047.8116607666016,581.6942739486694,928.8321876525879,627.7694535255432,974.6144485473633,622.0305347442627,1009.9051666259766,726.7878985404968,1060.5987167358398,721.9259333610535,999.6327209472656,870.2176737785339,1042.5424575805664,864.1245746612549,1027.3270797729492,456.05205059051514,948.6999893188477,616.5623688697815,1042.2786712646484,593.2463979721069,981.9453048706055,518.9433932304382,959.4724273681641,577.3017168045044,1023.4319686889648,888.4354305267334,1064.0633010864258,880.7881736755371
730-3-5-36-Z94_A-0000023.jpg,970.8676528930664,351.7940282821655,961.6382217407227,344.3426585197449,966.9217300415039,346.5255796909332,939.3284225463867,352.3711967468262,956.3613510131836,351.50570154190063,917.7103042602539,417.96005845069885,965.5062103271484,413.6797034740448,922.7717971801758,466.33174538612366,998.3310699462891,448.4240412712097,956.6769218444824,508.42506766319275,997.2533798217773,500.681734085083,919.5054817199707,571.001787185669,947.7885246276855,564.2658591270447,954.4835472106934,693.6934733390808,985.4608154296875,696.4369225502014,943.1877136230469,852.194709777832,966.1489105224609,852.3688387870789,958.7936782836914,388.11029076576233,969.1841125488281,534.1255760192871,1005.8323287963867,520.8092129230499,946.9880104064941,454.63388085365295,947.0233726501465,519.6096861362457,961.1878967285156,881.3847184181213,980.9335327148438,881.1109399795532
730-3-5-36-Z94_A-0000025.jpg,961.6132736206055,321.5113842487335,954.0535354614258,316.63371205329895,955.2594566345215,318.3867824077606,937.1978759765625,330.1952397823334,940.261116027832,329.3741297721863,922.796745300293,397.67805218696594,932.9875373840332,391.9184374809265,895.5670166015625,407.7880275249481,907.3321723937988,392.1208906173706,890.452823638916,397.6620876789093,886.7807579040527,392.75657415390015,911.8145942687988,563.9966511726379,919.1797256469727,557.6538491249084,926.1554145812988,679.004065990448,937.0741653442383,678.4261894226074,876.060733795166,843.7550854682922,883.9790153503418,841.6207981109619,947.6865577697754,363.112735748291,898.0690383911133,407.4659049510956,890.793399810791,396.5503656864166,936.6093635559082,436.16220474243164,930.0452041625977,505.4896581172943,889.7662925720215,866.418764591217,896.7674446105957,863.4580564498901
730-3-5-36-Z94_A-0000027.jpg,1025.5712127685547,300.5997133255005,1023.2296371459961,297.418817281723,1018.1770706176758,300.50376534461975,1007.4339294433594,320.8943045139313,995.3667068481445,322.9194152355194,988.4452056884766,388.42037558555603,963.9042663574219,390.8571517467499,989.7257995605469,376.6551125049591,935.6510925292969,377.7533805370331,992.0218276977539,363.4499216079712,940.8336639404297,376.2921130657196,939.0514755249023,557.5267124176025,924.9619674682617,556.1850500106812,943.0213737487793,649.4627737998962,931.7107200622559,653.7953996658325,877.5275802612305,819.194655418396,862.2259712219238,821.2592267990112,995.2165603637695,357.78902292251587,993.2126998901367,378.2737076282501,942.0204734802246,383.50295305252075,972.1881866455078,433.6665916442871,952.3346900939941,503.70227694511414,883.714427947998,841.1179804801941,865.0349807739258,842.8229641914368
730-3-5-36-Z94_A-0000029.jpg,1065.0313568115234,339.974981546402,1058.752555847168,331.8395519256592,1054.032325744629,332.0877420902252,1036.8294525146484,344.4498074054718,1025.7035064697266,339.4408142566681,1017.7324676513672,411.8003010749817,998.6841201782227,397.5178277492523,1015.0040817260742,434.5212399959564,967.8070449829102,401.76525592803955,1018.0474090576172,428.62080931663513,961.0356903076172,412.36507773399353,966.9819259643555,572.4456739425659,955.5069923400879,558.7913846969604,982.4386596679688,689.364902973175,972.3773574829102,682.8720474243164,944.3437385559082,860.958001613617,929.3897438049316,851.6906690597534,1034.626808166504,382.1661186218262,1031.216697692871,452.56956696510315,974.9560546875,430.31575083732605,1006.556396484375,453.1460916996002,986.5111541748047,518.4149551391602,967.0190048217773,894.3762874603271,948.4308815002441,884.5126032829285
