image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
730-3-5-36-Z94_D-0000009.jpg,1039.8280334472656,544.3812274932861,1047.725601196289,534.7746813297272,1038.5873794555664,542.9856848716736,1035.8698654174805,509.21743512153625,1021.4450454711914,517.9549777507782,1027.7502822875977,543.4890174865723,1037.8607940673828,540.5395102500916,1098.1474685668945,671.8620729446411,1106.9831085205078,667.1585941314697,1188.2944107055664,775.1785111427307,1162.5826263427734,772.289514541626,1021.7619323730469,622.3211789131165,1017.2554779052734,621.8794512748718,1040.2012252807617,696.984543800354,1027.5930404663086,689.7441244125366,1050.0640869140625,749.3624210357666,1065.9283447265625,752.3896265029907,1038.4594345092773,516.7747628688812,1195.942153930664,785.7795238494873,1166.0440063476562,774.6809077262878,1016.1023712158203,545.1132130622864,1010.5985641479492,586.6162991523743,1062.945442199707,769.8939371109009,1052.7893829345703,757.9663252830505
730-3-5-36-Z94_D-0000011.jpg,1022.7593994140625,554.4069385528564,1030.7652282714844,544.8938298225403,1020.4378509521484,553.9566493034363,1017.7091217041016,519.798492193222,1003.9480590820312,528.9770221710205,1014.6886825561523,551.8881511688232,1021.2355041503906,548.9454674720764,1081.0441589355469,680.1775860786438,1088.6487579345703,675.5698943138123,1167.1038436889648,785.0573229789734,1139.8221588134766,781.9850564002991,1011.6151428222656,625.5075788497925,1007.0115280151367,625.0441575050354,1031.7543411254883,696.5165519714355,1018.275146484375,689.6041131019592,1042.2006225585938,748.5081267356873,1055.767936706543,751.1997556686401,1023.3705139160156,526.2967872619629,1174.4722366333008,794.5484161376953,1144.7930145263672,784.3171620368958,1002.1150588989258,551.6989588737488,1000.1285934448242,591.6784000396729,1055.1539611816406,769.3454146385193,1044.8017501831055,755.7321310043335
730-3-5-36-Z94_D-0000013.jpg,1057.6748657226562,604.6031498908997,1071.5264511108398,596.4164471626282,1052.776107788086,603.0762219429016,1054.456787109375,566.115939617157,1036.6716384887695,578.0605459213257,1049.1673278808594,586.2388157844543,1056.4076614379883,585.0721836090088,1133.389663696289,730.7659578323364,1140.9087753295898,727.2529935836792,1238.2149124145508,846.7087769508362,1203.8554000854492,843.7875938415527,1050.2677917480469,645.4238820075989,1044.4761657714844,640.840265750885,1078.919448852539,702.4093866348267,1065.2788925170898,694.8538613319397,1095.4498672485352,738.3967995643616,1116.6112518310547,745.1078796386719,1056.8853378295898,564.6933603286743,1247.9710006713867,857.3970794677734,1211.6166687011719,843.2967495918274,1039.2058181762695,580.2236080169678,1037.3920440673828,614.0639233589172,1119.0752792358398,757.1003150939941,1102.55859375,740.4745030403137
730-3-5-36-Z94_D-0000015.jpg,1037.702293395996,494.9246621131897,1042.4285888671875,481.73842906951904,1033.714370727539,491.9421637058258,1036.1115646362305,456.5137016773224,1014.6034240722656,467.17087984085083,1018.2352066040039,500.72563648223877,1025.6478881835938,498.06413412094116,1092.4738311767578,639.0224361419678,1101.964988708496,632.0025587081909,1189.5207595825195,742.2940063476562,1160.6103515625,741.2942290306091,999.1676330566406,605.6327962875366,995.932502746582,604.6173763275146,1018.4129333496094,702.4133777618408,1003.9841079711914,693.2887601852417,1025.5573654174805,765.833158493042,1039.449462890625,770.4995584487915,1028.8605880737305,469.24410939216614,1192.5862884521484,756.9132471084595,1164.2596435546875,742.8639650344849,1006.4924240112305,514.5807695388794,991.7525482177734,563.3123660087585,1037.142562866211,791.4014768600464,1025.7096862792969,777.1691179275513
730-3-5-36-Z94_D-0000017.jpg,1057.643165588379,593.748185634613,1070.5387115478516,585.443422794342,1053.167724609375,592.440447807312,1053.0785751342773,555.436520576477,1036.581916809082,567.1350288391113,1047.791404724121,577.8827476501465,1056.4463424682617,576.6552829742432,1131.214714050293,720.6362199783325,1140.0978469848633,716.7739033699036,1235.961570739746,834.2536926269531,1203.4454727172852,831.7694735527039,1048.7945938110352,640.9531760215759,1042.5506973266602,636.574137210846,1075.4974365234375,701.242561340332,1063.253173828125,693.4440922737122,1093.9581298828125,739.3753981590271,1113.1814575195312,745.5127859115601,1056.4548110961914,555.4273796081543,1246.029052734375,845.7023692131042,1210.364112854004,831.3375949859619,1037.7145385742188,573.1716084480286,1035.6231307983398,608.4040546417236,1115.4624938964844,758.3766388893127,1099.9676513671875,741.8526005744934
730-3-5-36-Z94_D-0000019.jpg,974.8886489868164,483.55915546417236,975.289306640625,468.04998993873596,971.1829376220703,480.13296604156494,971.2012481689453,451.5039038658142,959.3638229370117,458.083598613739,971.4460372924805,497.07736015319824,968.7755584716797,493.12572598457336,1024.760856628418,615.0466418266296,1030.645637512207,608.5598373413086,1097.1885681152344,709.8617219924927,1072.7826690673828,706.9670605659485,973.6738586425781,599.5678925514221,967.2952651977539,603.6985802650452,995.3305435180664,698.9331150054932,980.9952163696289,691.8840765953064,1005.7944488525391,772.3713970184326,1012.4177169799805,774.4337797164917,970.2424621582031,467.75017261505127,1100.9319305419922,722.0314407348633,1073.510856628418,709.5249223709106,961.6432571411133,512.6327776908875,958.6719703674316,561.4618992805481,1014.5253753662109,799.1027426719666,1003.9258575439453,787.2783207893372
730-3-5-36-Z94_D-0000021.jpg,1011.9327163696289,541.5634918212891,1015.3977584838867,529.4717609882355,1008.8135147094727,539.979658126831,1006.6354751586914,507.3755621910095,994.5113754272461,516.0805642604828,1006.786994934082,544.3006324768066,1008.2120132446289,541.5465617179871,1066.0643005371094,671.4518880844116,1070.7847595214844,667.1525430679321,1145.1620864868164,776.6442847251892,1115.5580520629883,773.7838697433472,1005.1284027099609,628.9830136299133,997.7997207641602,630.6313490867615,1023.0322265625,710.1105880737305,1008.021125793457,703.8053154945374,1029.4275283813477,773.0818819999695,1039.6017837524414,776.5745687484741,1013.2978820800781,516.8359172344208,1151.052017211914,786.7580580711365,1119.2044830322266,776.8265247344971,993.4856414794922,549.4430065155029,990.5344390869141,593.4787845611572,1042.276268005371,796.6785192489624,1030.6184005737305,782.9960346221924
730-3-5-36-Z94_D-0000023.jpg,1077.458381652832,545.1084494590759,1083.1743621826172,534.4743812084198,1070.0697326660156,541.5710234642029,1070.108299255371,505.8313500881195,1051.3268280029297,516.5057480335236,1055.9828567504883,538.120790719986,1071.433982849121,534.3240058422089,1147.4629211425781,676.3614892959595,1159.3994522094727,669.6087598800659,1259.5464706420898,780.0013375282288,1231.252098083496,779.7872972488403,1054.1144943237305,615.9116220474243,1050.7904434204102,613.5782933235168,1081.1663818359375,691.7862296104431,1070.7157516479492,684.3825602531433,1106.1666870117188,734.5590090751648,1122.5252151489258,739.0095019340515,1068.3411026000977,509.5732247829437,1269.1783905029297,794.6698236465454,1236.9202423095703,779.1939067840576,1048.5516357421875,538.436154127121,1041.588020324707,578.4606885910034,1122.8731155395508,751.41765832901,1109.5468139648438,739.1690182685852
730-3-5-36-Z94_D-0000025.jpg,1067.1235656738281,561.4310002326965,1076.3469314575195,551.0433840751648,1061.3501358032227,558.4851622581482,1062.8337478637695,522.0073878765106,1043.2095336914062,533.1120228767395,1051.2089538574219,551.7303085327148,1061.2437057495117,549.8159193992615,1137.6644897460938,697.5828909873962,1146.6730499267578,691.8839478492737,1244.845848083496,808.2466721534729,1214.2498397827148,806.5443921089172,1045.5525970458984,631.5518832206726,1040.3937149047852,626.9989728927612,1070.917854309082,705.2846074104309,1058.298110961914,696.4674353599548,1089.4277572631836,751.0793137550354,1106.9342422485352,756.5986561775208,1062.406883239746,526.0364949703217,1254.8886108398438,822.0759916305542,1219.6574020385742,807.0974206924438,1041.163673400879,553.656542301178,1033.586311340332,593.3317565917969,1106.290168762207,771.099579334259,1092.0616149902344,756.6069602966309
730-3-5-36-Z94_D-0000027.jpg,1062.1888732910156,563.0203056335449,1074.3947982788086,552.0821070671082,1057.4496459960938,558.3260321617126,1059.2926025390625,524.2482125759125,1038.3310317993164,535.6855273246765,1046.788444519043,552.0580959320068,1053.6534118652344,551.3920283317566,1130.888786315918,699.2026448249817,1137.3397064208984,694.4498562812805,1230.4953002929688,809.748752117157,1200.8028030395508,807.8230977058411,1035.9900283813477,634.0178203582764,1031.165771484375,628.6991286277771,1057.5938415527344,707.872531414032,1044.741554260254,699.1261053085327,1071.7924118041992,756.64391040802,1089.5711517333984,762.3801898956299,1056.4548110961914,528.3602964878082,1241.7546844482422,823.4556984901428,1207.3009872436523,808.8804244995117,1035.5624771118164,555.5988049507141,1026.7573928833008,595.4754424095154,1089.6070861816406,777.3744678497314,1073.3849716186523,761.9013833999634
730-3-5-36-Z94_D-0000029.jpg,1061.2885665893555,527.5554406642914,1066.3700866699219,516.3686978816986,1052.6652145385742,523.779866695404,1053.1074142456055,485.6830143928528,1032.7395629882812,499.152295589447,1039.9495697021484,521.5390741825104,1056.7778778076172,517.9580354690552,1138.5416793823242,664.2733311653137,1154.289207458496,655.9749412536621,1255.1874160766602,766.7241454124451,1228.4957885742188,767.1893048286438,1049.7427368164062,607.0954155921936,1048.2514572143555,603.250994682312,1086.0836791992188,689.3830561637878,1076.166114807129,680.0973773002625,1122.2083282470703,732.42427110672,1137.3600769042969,736.4883327484131,1052.55615234375,491.8674910068512,1267.5379943847656,783.4628033638,1237.4505615234375,766.8239879608154,1038.3477401733398,525.2446103096008,1036.8939971923828,567.3826718330383,1140.3749084472656,749.938817024231,1127.9135513305664,737.9732251167297
730-3-5-36-Z94_D-0000031.jpg,1070.2246856689453,539.879686832428,1076.2069702148438,528.8031828403473,1060.3904342651367,536.4443564414978,1062.2910690307617,497.2956168651581,1040.9016036987305,510.9717929363251,1048.5070037841797,531.561952829361,1064.1483306884766,527.8222024440765,1145.8091354370117,676.8020582199097,1160.5432891845703,669.2230367660522,1263.486099243164,782.4658584594727,1234.9966049194336,782.7131795883179,1051.8083953857422,613.7823557853699,1049.0538024902344,609.3200182914734,1086.0041427612305,692.5216269493103,1074.338264465332,683.4564900398254,1117.5006866455078,734.4103717803955,1134.4140243530273,738.7322473526001,1060.6193161010742,502.2264611721039,1274.1288757324219,798.5712146759033,1243.777198791504,782.1858358383179,1044.2934036254883,533.8986611366272,1039.4697189331055,574.3400430679321,1135.9447860717773,752.3020148277283,1122.0689392089844,738.9490556716919
730-3-5-36-Z94_E-0000001.jpg,965.0445556640625,563.7495231628418,981.7770767211914,556.0192894935608,974.7423934936523,558.0257320404053,963.7178421020508,536.9786524772644,962.7358245849609,544.0898752212524,968.0548095703125,565.494225025177,979.9523162841797,567.7302861213684,999.8635482788086,678.7865495681763,1016.2843322753906,680.067765712738,1043.3656311035156,775.4435992240906,1040.350227355957,773.7312126159668,967.3305130004883,646.1796855926514,977.0589065551758,649.8136711120605,985.4403305053711,716.5256810188293,979.8153305053711,714.7632122039795,981.9781494140625,792.2407078742981,991.9718170166016,794.3151926994324,965.7721710205078,546.9770693778992,1051.4748001098633,785.614664554596,1049.2982482910156,777.8235983848572,965.3950881958008,572.2282862663269,965.3775787353516,614.5232892036438,993.8515090942383,810.0058579444885,987.6901245117188,804.4382357597351
730-3-5-36-Z94_E-0000003.jpg,991.1882400512695,471.07059717178345,1000.0387573242188,458.16519141197205,995.606575012207,462.5202190876007,984.6307754516602,442.96144366264343,984.6425628662109,447.93519258499146,981.6971969604492,491.5442740917206,992.9693984985352,492.1414303779602,1011.2980270385742,601.8904709815979,1034.1660690307617,600.8240032196045,1062.828712463379,688.2813763618469,1062.587013244629,686.6907835006714,965.1747894287109,614.5052647590637,972.8937149047852,618.9736533164978,972.4486541748047,720.2806878089905,971.3594055175781,716.9618082046509,971.2073135375977,815.1635527610779,977.1219635009766,815.3765630722046,979.9994659423828,465.0449287891388,1072.452163696289,702.9999446868896,1068.0839538574219,692.6349878311157,973.1113815307617,515.0467336177826,967.0172882080078,573.2807207107544,973.7593460083008,836.7302513122559,969.9873733520508,833.7878894805908
730-3-5-36-Z94_E-0000005.jpg,928.3130264282227,500.86040139198303,941.0135650634766,489.6706974506378,935.8670425415039,491.2292003631592,926.0057258605957,478.3532130718231,923.7936401367188,483.3153426647186,935.7849311828613,518.0488336086273,940.997142791748,523.6198353767395,960.8436584472656,623.5021018981934,974.4692230224609,623.7971234321594,988.1991577148438,705.4552602767944,991.9718170166016,705.5945634841919,953.9115142822266,632.8415322303772,962.8231430053711,636.4382457733154,974.1436386108398,729.4687128067017,973.9068603515625,723.9741539955139,983.704719543457,825.2761673927307,988.3604049682617,826.9295883178711,929.7901153564453,496.95128560066223,1004.9151992797852,720.0216507911682,1000.7765579223633,713.2492232322693,938.379020690918,539.7181105613708,947.350902557373,597.1213960647583,993.7643051147461,849.1398882865906,987.1485900878906,844.4383406639099
730-3-5-36-Z94_E-0000007.jpg,985.3745269775391,439.91225481033325,992.1298599243164,426.53908252716064,989.1214370727539,430.3634190559387,978.5544204711914,417.9542648792267,978.229866027832,420.4495882987976,978.3515167236328,470.16409635543823,988.2867050170898,473.69881868362427,1011.2491607666016,572.9381275177002,1032.3091506958008,571.6701078414917,1055.204086303711,648.5303950309753,1060.913314819336,648.0577039718628,980.1131057739258,608.9018511772156,988.1490325927734,614.2383742332458,994.3852615356445,726.0839796066284,997.2853088378906,720.1137042045593,1002.5238418579102,828.9628100395203,1009.0341567993164,829.6059608459473,974.8294830322266,443.2655417919159,1068.5987091064453,664.2278838157654,1064.6912384033203,654.1876244544983,975.8304977416992,501.77942276000977,976.3300323486328,566.686155796051,1007.5801849365234,851.0831809043884,1006.2709808349609,849.0139102935791
730-3-5-36-Z94_E-0000009.jpg,1004.7470855712891,415.38986921310425,1008.9557647705078,401.34480357170105,1009.7536468505859,405.65048933029175,996.3825988769531,394.41553115844727,997.9712677001953,395.83765983581543,991.6093826293945,451.3099157810211,1003.0922698974609,453.21484208106995,1025.2936935424805,551.8388414382935,1050.0431442260742,550.2327990531921,1074.9143600463867,625.0992608070374,1078.5741806030273,625.2859425544739,982.5823974609375,598.4550762176514,991.1785125732422,603.9768648147583,992.8222274780273,722.1361112594604,995.0905609130859,716.0864639282227,995.5891799926758,827.7815651893616,1002.7745819091797,828.1746912002563,989.7366714477539,421.797012090683,1085.4732513427734,640.786771774292,1082.2177505493164,629.978928565979,985.7860565185547,486.38867139816284,981.7507553100586,553.3171033859253,998.3833694458008,849.2232513427734,1000.6758499145508,848.2180666923523
